index,x,y,heading,curvature
43,1.642334142741187,-0.06984959165110588,0.9421011321923793,-8.28651099920958e-15
44,1.6648410542800123,-0.03889601043445118,0.942101132192377,-1.9561011014370296e-14
45,1.6873479658188395,-0.007942429217794145,0.9421011321923778,2.5041925010724394e-14
46,1.709854877357667,0.02301115199886372,0.9421011321923789,-1.3897705004919035e-14
47,1.732361788896493,0.05396473321551937,0.9421011321923768,-8.377707005757447e-15
48,1.7548687004353205,0.08491831443217696,0.9421011321923782,1.1157248006741208e-14
49,1.7773756119741473,0.11587189564883371,0.9421011321923777,-1.9495871009693584e-14
50,1.7998825235129736,0.1468254768654897,0.9421011321923768,1.9469815007822575e-14
51,1.8223894350518013,0.17777905808214756,0.9421011321923791,3.066614701736917e-14
52,1.8448963465906278,0.20873263929880415,0.9421011321923791,-3.065311901643489e-14
53,1.8674032581294546,0.2396862205154608,0.9421011321923768,3.3009065781223677
54,1.8899101696682823,0.2706398017321186,3.7934365384569904,-78.76094984345784
55,1.8136853982925376,0.1986931562462929,3.2321830257617097,-0.47219542543873166
56,1.1760181059679873,0.20579055925928463,2.9596445980287873,-0.45995421314158497
57,1.0585707045734178,0.33762127691346777,2.366052816852984,-20.75942942065989
58,1.0762049767470665,0.3036548567008749,5.191252991997914,7.423606065345279
59,1.0938392489207143,0.26968843648828317,5.1912529919979065,-5.973012178928763e-14
60,1.1114735210943625,0.2357220162756901,5.191252991997908,6.866414922687586e-14
61,1.1291077932680116,0.2017555960630961,5.191252991997912,2.52000062512574e-14
62,1.1467420654416598,0.1677891758505036,5.19125299199791,-5.556682520667542e-14
63,1.1643763376153076,0.1338227556379119,5.191252991997908,-3.829733027146185e-14
64,1.1820106097889558,0.09985633542531897,5.191252991997907,9.726191135956828e-15
65,1.1996448819626049,0.06588991521272466,5.191252991997908,1.994082883409457e-14
66,1.217279154136253,0.03192349500013189,5.191252991997909,5.554020220949441e-15
67,1.2349134263099006,-0.002042925212459329,5.191252991997908,1.1512996623475322e-14
68,1.252547698483549,-0.03600934542505255,5.19125299199791,4.068269569894826e-14
69,1.2701819706571982,-0.0699757656376466,5.191252991997912,-4.6439194010686044e-14
70,1.287816242830846,-0.10394218585023818,5.1912529919979065,-8.731549346803546e-14
71,1.305450515004494,-0.13790860606283104,5.191252991997905,5.953651803089307e-14
72,1.3230847871781428,-0.17187502627542492,5.191252991997911,7.640105678452537e-14
73,1.3407190593517915,-0.20584144648801814,5.191252991997911,1.914866513573119e-14
74,1.3583533315254397,-0.2398078667006107,5.191252991997912,2.0935470623249373e-14
75,1.3759876036990883,-0.2737742869132037,5.191252991997913,-5.81457943925569e-14
76,1.3936218758727363,-0.30774070712579576,5.191252991997908,-7.640105678453077e-14
77,1.4112561480463843,-0.3417071273383883,5.1912529919979065,3.5920839176366845e-14
78,1.428890420220033,-0.3756735475509818,5.19125299199791,6.112084542762098e-14
79,1.4465246923936816,-0.40963996776357503,5.191252991997912,-2.7189289829562134e-14
80,1.4641589645673296,-0.4436063879761671,5.191252991997908,-6.241033002056654e-14
81,1.4817932367409776,-0.4775728081887595,5.1912529919979065,1.8457740482760373e-14
82,1.4994275089146265,-0.5115392284013536,5.19125299199791,5.933403994010265e-14
83,1.517061781088275,-0.5455056486139463,5.191252991997912,-2.0244545970277043e-14
84,1.534696053261923,-0.5794720688265385,5.191252991997908,-8.989446265392102e-14
85,1.5523303254355705,-0.61343848903913,5.191252991997905,3.0762900804602134e-14
86,1.5699645976092198,-0.6474049092517253,5.191252991997911,7.501033314618921e-14
87,1.5875988697828682,-0.6813713294643176,5.19125299199791,-5.854187624174182e-14
88,1.6052331419565158,-0.7153377496769096,5.1912529919979065,4.207341933728571e-14
89,1.6228674141301656,-0.749304169889505,5.191252991997914,6.786311119612126e-14
90,1.6405016863038135,-0.7832705901020967,5.191252991997912,-9.57522000110581e-14
91,1.6581359584774602,-0.8172370103146864,5.1912529919979065,-1.0610719547318146e-14
92,1.6757702306511097,-0.851203430527282,5.191252991997911,3.492619738721068e-14
93,1.6934045028247582,-0.8851698507398744,5.191252991997908,-4.594187311611235e-14
94,1.711038774998406,-0.9191362709524669,5.191252991997907,2.9768259015446244e-14
95,1.728673047172055,-0.9531026911650609,5.191252991997911,5.367878067376058e-14
96,1.746307319345703,-0.9870691113776531,5.191252991997911,30.70122521327239
97,1.7639415915193517,-1.0210355315902462,5.5549838113736545,2.1938684356701676
98,2.1236660180465385,-1.3235537667370039,6.174256207451578,0.7219494940234362
99,2.6777379779241963,-1.1209701218995325,6.6876815004729595,1.2099313207375402
100,2.716218625236049,-1.0698800668451054,7.212114998359757,30.92691789749302
101,2.738942592702429,-1.039085480312088,7.218256108223529,0.10715706866833347
102,2.761666560168811,-1.0082908937790693,7.2182561082235255,8.411976806573795e-14
103,2.7843905276351943,-0.9774963072460475,7.218256108223535,1.8529585630225156e-13
104,2.807114495101575,-0.9467017207130288,7.21825610822354,-7.465404240962349e-14
105,2.829838462567954,-0.9159071341800131,7.21825610822353,-1.5154077279204484e-13
106,2.852562430034336,-0.8851125476469939,7.218256108223528,5.215065340280377e-14
107,2.875286397500719,-0.8543179611139724,7.2182561082235335,1.1189190132026658e-13
108,2.8980103649671003,-0.8235233745809536,7.218256108223536,4.616770314711428e-14
109,2.920734332433481,-0.7927287880479348,7.218256108223537,-3.848794633828678e-14
110,2.9434582998998624,-0.7619342015149159,7.2182561082235335,-2.2503389006818255e-14
111,2.9661822673662437,-0.731139614981897,7.218256108223535,3.196911466293665e-14
112,2.9889062348326245,-0.7003450284488784,7.218256108223536,-4.973964084169703e-14
113,3.0116302022990054,-0.66955044191586,7.218256108223532,-4.500677801363682e-14
114,3.034354169765387,-0.6387558553828407,7.218256108223533,-3.554105235752078e-14
115,3.057078137231767,-0.6079612688498235,7.218256108223529,-3.964887147176054e-14
116,3.0798021046981487,-0.5771666823168047,7.218256108223529,8.885263089379455e-14
117,3.1025260721645314,-0.5463720957837838,7.218256108223536,6.393822932586839e-14
118,3.1252500396309126,-0.5155775092507647,7.218256108223534,-4.116689960922319e-14
119,3.147974007097294,-0.4847829227177458,7.218256108223533,1.1251694503408944e-14
120,3.1706979745636756,-0.4539883361847264,7.218256108223535,4.7953671994403987e-14
121,3.1934219420300565,-0.42319374965170775,7.218256108223536,-5.983041021162903e-14
122,3.2161459094964373,-0.3923991631186894,7.218256108223531,-9.858629725975249e-14
123,3.2388698769628173,-0.3616045765856727,7.218256108223529,7.938690523768408e-14
124,3.2615938444292003,-0.33080999005265155,7.218256108223537,5.831238207416444e-14
125,3.284317811895581,-0.30001540351963263,7.2182561082235335,-9.179952487457012e-14
126,3.3070417793619615,-0.26922081698661554,7.21825610822353,6.250890965524013e-15
127,3.329765746828344,-0.23842623045359468,7.2182561082235335,7.224302984850783e-14
128,3.352489714294726,-0.20763164392057526,7.218256108223535,5.090056597517177e-14
129,3.3752136817611067,-0.17683705738755662,7.218256108223538,3.2393603308365977
130,3.3979376492274875,-0.1460424708545381,10.069195102979808,4.87470203683536
131,3.322270353014921,-0.21662038396919792,10.066721355668363,-0.08521877557534766
132,3.2177941617235217,-0.2807121415020081,10.025643194507564,0.706262168114586
133,3.2389716267647457,-0.2737139774613495,12.89239783868717,7.552928964167559
134,3.2751774187926483,-0.2613113212625773,12.896402059464071,0.04139996953912581
135,3.3113832108205514,-0.24890866506380496,12.89640205946407,-8.62225409363929e-15
136,3.3475890028484554,-0.23650600886503242,12.896402059464071,2.4564530605996633e-14
137,3.383794794876359,-0.22410335266625986,12.896402059464071,-9.13425320273238e-15
138,3.420000586904262,-0.21170069646748757,12.89640205946407,-1.560094377296228e-14
139,3.4562063789321655,-0.19929804026871512,12.89640205946407,4.652459786215064e-15
140,3.492412170960069,-0.18689538406994266,12.89640205946407,6.9786896793224646e-15
141,3.528617962987973,-0.17449272787117004,12.896402059464071,2.4564530605996037e-14
142,3.5648237550158774,-0.16209007167239725,12.896402059464071,5.954691461138132e-15
143,3.60102954704378,-0.14968741547362496,12.896402059464071,-2.4905863345393794e-14
144,3.637235339071682,-0.13728475927485317,12.89640205946407,7.32002241871809e-15
145,3.673441131099586,-0.1248821030760805,12.896402059464071,4.65245978621475e-15
146,3.7096469231274893,-0.11247944687730799,12.896402059464071,-2.0253403559177358e-14
147,3.7458527151553924,-0.1000767906785357,12.89640205946407,4.652459786215064e-15
148,3.7820585071832964,-0.08767413447976308,12.896402059464071,6.637356939927264e-15
149,3.8182642992112,-0.07527147828099057,12.896402059464071,0.37928928132657835
150,3.854470091239103,-0.06286882208221828,12.974890859610081,217.97017144258243
151,3.84427298981851,-0.06401301712124141,15.583408782499962,-0.9609971526820626
152,3.5243467075442543,-0.021536511830327343,15.355032146858619,-0.43598933593348754
153,3.3436876212247073,0.12037947701581336,15.10030464238151,-2.8767866237812822
154,3.3654993831031725,0.08893218300011302,17.885175585612156,11.532374879440287
155,3.387311144981637,0.05748488898441356,17.885175585612153,-1.0800019037198607e-14
156,3.4091229068601017,0.026037594968713662,17.885175585612156,8.965206514039451e-14
157,3.4309346687385665,-0.005409699046986349,17.88517558561216,5.436803390832807e-14
158,3.452746430617032,-0.036856993062686694,17.88517558561216,-6.443217550085174e-14
159,3.474558192495497,-0.06830428707838698,17.885175585612156,4.860008566738918e-14
160,3.4963699543739635,-0.09975158109408899,17.885175585612163,2.049622190738782e-14
161,3.5181817162524274,-0.13119887510978712,17.885175585612156,-1.3211626384451878e-13
162,3.539993478130892,-0.16264616912548724,17.885175585612153,4.393595359346852e-14
163,3.5618052400093583,-0.19409346314118925,17.88517558561216,9.536047772310078e-14
164,3.5836170018878226,-0.2255407571568876,17.88517558561216,-1.8973621059567757e-13
165,3.6054287637662847,-0.256988051172584,17.885175585612146,-7.554059760213456e-14
166,3.6272405256447513,-0.28843534518828734,17.885175585612153,1.6200028555794934e-13
167,3.649052287523218,-0.3198826392039891,17.88517558561216,-3.987790287480374e-15
168,3.67086404940168,-0.3513299332196854,17.885175585612153,3.423975072328775e-14
169,3.692675811280148,-0.3827772272353898,17.88517558561216,9.06963456491646e-14
170,3.714487573158613,-0.41422452125108955,17.88517558561216,-1.375758090213554e-13
171,3.7362993350370752,-0.44567181526678573,17.885175585612153,-1.111925675565587e-13
172,3.75811109691554,-0.47711910928248613,17.885175585612153,1.4837582805852933e-13
173,3.779922858794008,-0.5085664032981905,17.885175585612163,1.219925865937476e-13
174,3.801734620672473,-0.5400136973138902,17.88517558561216,-1.152398935022814e-13
175,3.8235463825509353,-0.5714609913295863,17.885175585612153,-4.4244356657570565e-14
176,3.845358144429402,-0.602908285345289,17.88517558561216,1.5832089833459068e-14
177,3.8671699063078666,-0.6343555793609883,17.885175585612156,-8.388411689946373e-14
178,3.8889816681863296,-0.6658028733766863,17.885175585612153,9.940780366881357e-14
179,3.9107934300647975,-0.6972501673923905,17.885175585612163,1.0652843548262476e-13
180,3.9326051919432627,-0.7286974614080903,17.88517558561216,-1.1198798065947724e-13
181,3.954416953821725,-0.7601447554237866,17.885175585612153,1.0491615973099839e-14
182,3.9762287157001928,-0.791592049439491,17.88517558561216,5.829628853757282e-14
183,3.998040477578658,-0.8230393434551908,17.88517558561216,-1.159757709469592e-13
184,4.01985223945712,-0.8544866374708873,17.885175585612153,2.6963026518003836
185,4.041664001335585,-0.8859339314865873,17.962285517251498,1.840791899564066
186,4.149357558239263,-1.0134845185273726,18.159473298726407,0.6995412052913409
187,4.323167476677242,-1.1183080180121445,18.355328301007923,1.1679430087625058
188,4.38926416159363,-1.1427535958624975,18.500238764635593,3.386739756044849
189,4.425341400170551,-1.1555253660536948,18.509311545930178,0.16839305506797536
190,4.461418638747472,-1.1682971362448915,18.50931154593018,4.17257960789726e-14
191,4.497495877324392,-1.181068906436088,18.50931154593018,0.0
192,4.533573115901312,-1.1938406766272847,18.50931154593018,0.0
193,4.569650354478232,-1.2066124468184811,18.50931154593018,0.0
194,4.6057275930551524,-1.2193842170096778,18.50931154593018,0.0
195,4.641804831632072,-1.2321559872008743,18.50931154593018,0.0
196,4.677882070208993,-1.244927757392071,18.50931154593018,5.998754346963618e-15
197,4.713959308785912,-1.2576995275832674,18.50931154593018,-2.9728287385046696e-14
198,4.750036547362831,-1.2704712977744634,18.509311545930178,-2.6861652386450078e-14
199,4.786113785939751,-1.2832430679656601,18.509311545930178,4.459243107756765e-14
200,4.822191024516672,-1.296014838156857,18.50931154593018,2.0862898039485998e-14
201,4.858268263093592,-1.3087866083480535,18.50931154593018,-1.4864143692522682e-14
202,4.894345501670513,-1.3215583785392502,18.50931154593018,0.0
203,4.930422740247432,-1.3343301487304466,18.50931154593018,0.0
204,4.966499978824353,-1.3471019189216433,18.50931154593018,0.00029568602916623147
205,5.002577217401273,-1.3598736891128398,18.50933378628186,16.664374918658353
206,5.039927354869819,-1.373094242905992,18.76541856526667,1.6663419737557574
207,5.400320684694036,-1.393417964674644,19.136870602091232,0.6301252710065915
208,5.689256561963805,-1.1812235181944464,19.509598125633065,1.6988852500506781
209,5.712690110245279,-1.150965394126811,19.761382910459073,16.814604015719603
210,5.736123658526754,-1.1207072700591736,19.761382910459076,4.258492382132903e-14
211,5.759557206808229,-1.0904491459915366,19.761382910459076,0.0
212,5.782990755089704,-1.0601910219238992,19.761382910459076,-1.1603041008755366e-14
213,5.8064243033711795,-1.0299328978562623,19.761382910459076,4.641216403502163e-14
214,5.829857851652655,-0.999674773788625,19.76138291045908,5.801520504377604e-14
215,5.85329139993413,-0.9694166497209875,19.76138291045908,-6.961824605253124e-14
216,5.876724948215605,-0.9391585256533502,19.761382910459076,-8.122128706128814e-14
217,5.90015849649708,-0.9089004015857134,19.761382910459076,0.0
218,5.923592044778555,-0.8786422775180762,19.761382910459076,1.1603041008755448e-14
219,5.94702559306003,-0.8483841534504393,19.761382910459076,5.801520504377724e-14
220,5.970459141341506,-0.8181260293828021,19.76138291045908,6.961824605253148e-14
221,5.993892689622981,-0.7878679053151646,19.76138291045908,-4.6412164035020826e-14
222,6.017326237904456,-0.7576097812475273,19.761382910459076,-1.925752143613986e-14
223,6.040759786185931,-0.7273516571798904,19.76138291045908,1.5083953311380713e-13
224,6.064193334467408,-0.6970935331122504,19.761382910459087,4.616952329967927e-14
225,6.087626882748881,-0.6668354090446147,19.761382910459083,-1.4318505268645073e-13
226,6.111060431030355,-0.63657728497698,19.761382910459076,-9.653024791606444e-14
227,6.13449397931183,-0.6063191609093427,19.761382910459076,-3.086056244489494e-14
228,6.157927527593305,-0.5760610368417058,19.761382910459076,2.3206082017510975e-14
229,6.18136107587478,-0.5458029127740687,19.761382910459076,3.48091230262661e-14
230,6.204794624156255,-0.5155447887064315,19.761382910459076,0.0
231,6.22822817243773,-0.48528666463879433,19.761382910459076,0.0
232,6.251661720719206,-0.45502854057115716,19.761382910459076,0.0
233,6.275095269000681,-0.42477041650352,19.761382910459076,0.0
234,6.298528817282156,-0.3945122924358828,19.761382910459076,0.0
235,6.321962365563631,-0.36425416836824565,19.761382910459076,0.0
236,6.345395913845106,-0.3339960443006085,19.761382910459076,1.740456151313305e-14
237,6.368829462126581,-0.3037379202329713,19.76138291045908,4.0610643530643584e-14
238,6.3922630104080564,-0.27347979616533397,19.76138291045908,2.900760252188807e-14
239,6.415696558689532,-0.24322167209769657,19.76138291045908,1.1603041008755207e-14
