index,x,y,heading,curvature
57,1.5252131164365936,0.5798869983836437,-1.0919323151816758,-3.3323066133518013
58,1.542847388610242,0.5459205781710508,-1.0919323151816758,-3.4926197387212835e-14
59,1.5604816607838905,0.5119541579584578,-1.0919323151816784,-2.9270938120869596e-14
60,1.5781159329575387,0.4779877377458649,-1.091932315181678,3.492619738721283e-14
61,1.5957502051311871,0.44402131753327195,-1.0919323151816758,3.0560422713811636e-14
62,1.6133844773048354,0.41005489732067946,-1.0919323151816758,-3.49261973872133e-14
63,1.6310187494784838,0.3760884771080865,-1.0919323151816784,-3.4926197387212753e-14
64,1.648653021652132,0.3421220568954936,-1.0919323151816784,3.800248746767279e-14
65,1.6662872938257804,0.30815563668290064,-1.0919323151816756,3.492619738721291e-14
66,1.6839215659994289,0.27418921647030775,-1.0919323151816758,-4.107877754813302e-14
67,1.701555838173077,0.2402227962577152,-1.0919323151816787,-3.0560422713811504e-14
68,1.7191901103467253,0.20625637604512226,-1.091932315181678,4.107877754813284e-14
69,1.7368243825203737,0.17228995583252937,-1.0919323151816756,-4.365774673401614e-15
70,1.7544586546940222,0.13832353561993643,-1.0919323151816784,-4.107877754813282e-14
71,1.7720929268676704,0.10435711540734349,-1.0919323151816787,3.492619738721315e-14
72,1.7897271990413186,0.07039069519475094,-1.0919323151816758,4.544455222153468e-14
73,1.807361471214967,0.036424274982158056,-1.091932315181675,-1.2894845929418388e-15
74,1.8249957433886155,0.002457854769565171,-1.0919323151816758,-8.731549346803209e-15
75,1.842630015562264,-0.031508565443027825,-1.0919323151816758,-2.4905163447467848e-14
76,1.8602642877359123,-0.06547498565562071,-1.0919323151816775,-3.234722820132964e-14
77,1.8778985599095606,-0.0994414058682136,-1.0919323151816782,1.746309869360661e-14
78,1.8955328320832088,-0.13340782608080615,-1.0919323151816762,3.2347228201329675e-14
79,1.9131671042568572,-0.16737424629339914,-1.0919323151816758,-1.7463098693606418e-14
80,1.9308013764305056,-0.20134066650599203,-1.0919323151816775,-3.363671279427126e-14
81,1.9484356486041539,-0.2353070867185849,-1.0919323151816784,1.7463098693606377e-14
82,1.9660699207778023,-0.2692735069311779,-1.0919323151816762,3.4926197387213163e-14
83,1.9837041929514505,-0.30323992714377046,-1.0919323151816758,-1.746309869360665e-14
84,2.001338465125099,-0.33720634735636335,-1.0919323151816775,-5.983136083468093e-14
85,2.018972737298747,-0.37117276756895623,-1.0919323151816802,3.3636712794271394e-14
86,2.0366070094723954,-0.4051391877815491,-1.091932315181675,4.981032689493577e-14
87,2.054241281646044,-0.439105607994142,-1.0919323151816764,-4.981032689493562e-14
88,2.0718755538196922,-0.4730720282067351,-1.0919323151816789,5.238929608081962e-14
89,2.0895098259933405,-0.5070384484193275,-1.0919323151816724,4.981032689493611e-14
90,2.107144098166989,-0.5410048686319204,-1.091932315181675,-1.196627216693617e-13
91,2.1247783703406373,-0.5749712888445133,-1.0919323151816815,-1.7463098693606272e-14
92,2.1424126425142855,-0.6089377090571064,-1.0919323151816764,5.238929608081906e-14
93,2.160046914687934,-0.6429041292696993,-1.0919323151816775,-1.4884129507723377e-14
94,2.177681186861582,-0.6768705494822918,-1.0919323151816775,3.2347228201330054e-14
95,2.1953154590352306,-0.7108369696948846,-1.091932315181675,1.4884129507722806e-14
96,2.212949731208879,-0.7448033899074775,-1.0919323151816764,-1.746309869360635e-14
97,2.2305840033825275,-0.7787698101200706,-1.0919323151816764,5.271754037084061
98,2.2482182755561757,-0.8127362303326635,-0.23916252054257936,72.39784366549071
99,2.270427992452679,-0.788484940148317,0.8861979706076514,8.0705521261568
100,2.29315195991906,-0.7576903536152981,0.935070801043948,0.5925112600058801
101,2.3158759273854415,-0.7268957670822791,0.9350708010439442,-6.099133534510355e-14
102,2.338599894851823,-0.6961011805492601,0.9350708010439434,7.6975892676571e-14
103,2.3613238623182045,-0.6653065940162411,0.9350708010439501,8.822758717998284e-14
104,2.3840478297845853,-0.6345120074832225,0.9350708010439501,-9.947928168339205e-14
105,2.4067717972509666,-0.6037174209502035,0.9350708010439425,-8.822758717998016e-14
106,2.4294957647173483,-0.5729228344171846,0.9350708010439434,8.349472435192182e-14
107,2.4522197321837296,-0.5421282478841656,0.9350708010439489,6.661718259680872e-14
108,2.474943699650111,-0.5113336613511466,0.9350708010439485,-1.125169450340907e-14
109,2.497667667116492,-0.4805390748181276,0.935070801043948,-5.625847251704544e-15
110,2.5203916345828734,-0.4497444882851086,0.935070801043948,0.0
111,2.5431156020492547,-0.4189499017520896,0.935070801043948,-1.214467892705478e-14
112,2.565839569515636,-0.38815531521907065,0.9350708010439471,-1.2144678927055182e-14
113,2.588563536982017,-0.3573607286860524,0.9350708010439471,1.2144678927055182e-14
114,2.611287504448398,-0.3265661421530334,0.935070801043948,-4.322080916634497e-14
115,2.6340114719147794,-0.29577155562001445,0.9350708010439438,-6.099133534510362e-14
116,2.656735439381161,-0.2649769690869954,0.9350708010439434,5.536548809339912e-14
117,2.6794594068475424,-0.2341823825539765,0.935070801043948,6.099133534510429e-14
118,2.7021833743139236,-0.20338779602095747,0.935070801043948,0.0
119,2.724907341780305,-0.17259320948793855,0.935070801043948,1.1251694503409088e-14
120,2.747631309246686,-0.14179862295491952,0.9350708010439489,0.0
121,2.7703552767130675,-0.11100403642190049,0.935070801043948,-2.902222068216841e-14
122,2.7930792441794488,-0.08020944988888157,0.9350708010439467,-6.751016702045622e-14
123,2.8158032116458296,-0.049414863355863314,0.9350708010439429,1.7770526178760358e-14
124,2.8385271791122113,-0.018620276822844284,0.935070801043948,6.751016702045453e-14
125,2.861251146578592,0.012174309710174636,0.935070801043948,-6.099133534510429e-14
126,2.883975114044974,0.042968896243193666,0.9350708010439434,0.0
127,2.906699081511355,0.07376348277621259,0.935070801043948,7.224302984851337e-14
128,2.9294230489777364,0.10455806930923162,0.9350708010439489,0.0
129,2.9521470164441177,0.13535265584225065,0.935070801043948,-2.2503389006818176e-14
130,2.974870983910499,0.16614724237526957,0.9350708010439471,-3.3223060544536738
131,2.9975949513768803,0.19694182890828849,0.6655709253536497,-8.07757439651144
132,3.0323738603727253,0.21129104161363638,0.3604074436837814,-4.220954673910242
133,3.068579652400629,0.22369369781240883,0.33003144510489774,-0.3932447224915103
134,3.1047854444285314,0.236096354011181,0.33003144510489807,-4.311127046819962e-15
135,3.140991236456435,0.2484990102099535,0.33003144510489735,-4.311127046819752e-15
136,3.1771970284843385,0.2609016664087259,0.33003144510489774,8.963586833034811e-15
137,3.213402820512242,0.27330432260749843,0.33003144510489807,-4.481793416517404e-15
138,3.2496086125401455,0.2857069788062709,0.33003144510489735,-8.963586833034816e-15
139,3.285814404568049,0.29810963500504334,0.33003144510489735,0.0
140,3.3220201965959526,0.3105122912038158,0.33003144510489735,8.963586833034816e-15
141,3.358225988623856,0.32291494740258825,0.33003144510489807,3.352811743903176e-14
142,3.3944317806517597,0.33531760360136076,0.33003144510489996,1.0948483986747757e-14
143,3.4306375726796627,0.3477202598001332,0.3300314451048989,-3.818057722524801e-14
144,3.4668433647075654,0.36012291599890534,0.330031445104897,-1.094848398674722e-14
145,3.503049156735469,0.3725255721976778,0.33003144510489807,1.3616046619249758e-14
146,3.5392549487633724,0.3849282283964503,0.33003144510489807,-8.963586833034808e-15
147,3.575460740791276,0.39733088459522276,0.33003144510489735,0.0
148,3.6116665328191795,0.4097335407939952,0.33003144510489807,8.963586833034808e-15
149,3.647872324847083,0.4221361969927677,0.33003144510489807,-8.963586833034808e-15
150,3.6840781168749865,0.4345388531915402,0.33003144510489735,-1.1264485590411424
151,3.72028390890289,0.44694150939031263,0.2380601679584227,-8.95668943936409
152,3.753909645485889,0.4514842888460823,-0.4518287725193815,-21.929706725329172
153,3.7757214073643537,0.42003699483038215,-0.9643803359266019,-5.157964651012234
154,3.797533169242819,0.388589700814682,-0.9643803359266013,7.916044916730031e-15
155,3.8193449311212833,0.35714240679898257,-0.9643803359266013,-7.916044916730031e-15
156,3.8411566929997485,0.32569511278328245,-0.9643803359266019,-1.331605443532891e-14
157,3.8629684548782133,0.29424781876758227,-0.9643803359266023,0.0
158,3.8847802167566785,0.2628005247518821,-0.9643803359266019,1.0800019037198282e-14
159,3.9065919786351433,0.23135323073618197,-0.9643803359266016,6.228407882505912e-14
160,3.9284037405136085,0.19990593672048185,-0.9643803359265972,-5.400009518599143e-15
161,3.9502155023920738,0.16845864270478167,-0.9643803359266019,-6.228407882505907e-14
162,3.9720272642705385,0.13701134868908155,-0.9643803359266019,5.688406930645993e-14
163,3.9938390261490038,0.10556405467338137,-0.9643803359265976,0.0
164,4.015650788027469,0.07411676065768119,-0.9643803359266019,-1.6813617252124916e-13
165,4.037462549905934,0.04266946664198107,-0.9643803359266104,7.916044916728827e-15
166,4.059274311784398,0.011222172626281668,-0.9643803359266013,1.681361725212527e-13
167,4.081086073662863,-0.02022512138941851,-0.9643803359265976,-7.020012374178875e-14
168,4.102897835541328,-0.05167241540511869,-0.9643803359266067,1.080001903719828e-14
169,4.124709597419793,-0.08311970942081881,-0.9643803359265968,1.1916814813151787e-13
170,4.146521359298259,-0.11456700343651893,-0.9643803359265976,-1.3536817668731508e-13
171,4.168333121176723,-0.14601429745221917,-0.9643803359266071,-1.1376813861292102e-13
172,4.190144883055188,-0.1774615914679193,-0.9643803359266063,1.3536817668731778e-13
173,4.211956644933653,-0.2089088854836194,-0.9643803359265968,1.1376813861291872e-13
174,4.233768406812119,-0.24035617949931953,-0.9643803359265976,-1.3536817668731508e-13
175,4.255580168690583,-0.27180347351501977,-0.9643803359266071,-4.8968024389731436e-14
176,4.277391930569048,-0.3032507675307199,-0.9643803359266013,7.560013326038972e-14
177,4.299203692447513,-0.33469806154641935,-0.9643803359266013,-6.480011422319118e-14
178,4.321015454325978,-0.36614535556211947,-0.9643803359266063,5.976804342692969e-14
179,4.342827216204443,-0.3975926495778196,-0.9643803359265968,1.1376813861291872e-13
180,4.364638978082908,-0.4290399435935197,-0.9643803359265976,-1.3536817668731508e-13
181,4.386450739961373,-0.46048723760921995,-0.9643803359266071,1.0800019037198261e-14
182,4.408262501839838,-0.49193453162492007,-0.9643803359265968,1.2456815765011702e-13
183,4.4300742637183035,-0.5233818256406202,-0.9643803359265976,-1.2456815765011682e-13
184,4.451886025596768,-0.5548291196563204,-0.9643803359266063,-1.137681386129212e-13
185,4.473697787475233,-0.5862764136720204,-0.9643803359266063,3.0315544010481017
186,4.495509549353698,-0.6177237076877207,-0.7186314458409578,7.893327638421476
187,4.528649912889651,-0.6343402621056586,-0.40151381070434267,4.8547091291770705
188,4.56472715146657,-0.6471120322968552,-0.3402443756085828,0.7859131007477169
189,4.60080439004349,-0.6598838024880518,-0.34024437560857884,5.0591185424531665e-14
190,4.636881628620411,-0.6726555726792484,-0.34024437560857884,0.0
191,4.67295886719733,-0.6854273428704449,-0.34024437560857884,0.0
192,4.709036105774251,-0.6981991130616415,-0.34024437560857884,0.0
193,4.745113344351171,-0.7109708832528381,-0.34024437560857884,0.0
194,4.781190582928091,-0.7237426534440347,-0.34024437560857884,0.0
195,4.817267821505011,-0.7365144236352312,-0.34024437560857884,0.0
196,4.8533450600819315,-0.7492861938264278,-0.34024437560857884,2.999377173481809e-15
197,4.889422298658851,-0.7620579640176244,-0.3402443756085786,-1.486414369252302e-14
198,4.925499537235771,-0.7748297342088206,-0.34024437560858,-2.0862898039486607e-14
199,4.9615767758126905,-0.7876015044000173,-0.34024437560858023,1.486414369252288e-14
200,4.997654014389611,-0.8003732745912139,-0.34024437560857884,1.7863520866004493e-14
201,5.033731252966531,-0.8131450447824105,-0.34024437560857884,0.0
202,5.069808491543451,-0.825916814973607,-0.34024437560857884,0.0
203,5.105885730120371,-0.8386885851648036,-0.34024437560857884,0.0
204,5.141962968697292,-0.8514603553560002,-0.34024437560857884,0.0
205,5.178040207274211,-0.8642321255471968,-0.34024437560857884,0.033475172809368105
206,5.214117445851132,-0.8770038957383933,-0.33767735486666317,6.271536589298989
207,5.250126454992798,-0.8895434627265913,0.28969315431860565,23.251067692224396
208,5.273560003274272,-0.8592853386589548,0.9118269889203229,6.1698550469344156
209,5.296993551555747,-0.8290272145913177,0.911826988920319,-5.02394042487139e-14
210,5.3204270998372225,-0.7987690905236805,0.911826988920319,0.0
211,5.343860648118698,-0.7685109664560433,0.911826988920319,0.0
212,5.367294196400173,-0.7382528423884062,0.911826988920319,0.0
213,5.390727744681648,-0.707994718320769,0.911826988920319,0.0
214,5.414161292963123,-0.6777365942531318,0.911826988920319,1.1603041008755366e-14
215,5.437594841244598,-0.6474784701854946,0.9118269889203199,1.1603041008755327e-14
216,5.461028389526073,-0.6172203461178574,0.9118269889203199,-1.1603041008755327e-14
217,5.4844619378075485,-0.5869622220502202,0.911826988920319,-1.1603041008755366e-14
218,5.507895486089024,-0.556704097982583,0.911826988920319,-5.801520504377683e-15
219,5.531329034370499,-0.5264459739149459,0.9118269889203185,-5.801520504377693e-15
220,5.554762582651974,-0.49618784984730874,0.9118269889203185,1.1603041008755386e-14
221,5.578196130933449,-0.46592972577967157,0.9118269889203194,1.1603041008755349e-14
222,5.601629679214924,-0.43567160171203434,0.9118269889203194,-5.801520504377674e-15
223,5.625063227496399,-0.40541347764439717,0.911826988920319,8.307424698429474e-14
224,5.648496775777875,-0.37515535357676,0.9118269889203258,8.88757674886802e-14
225,5.671930324059348,-0.34489722950912427,0.9118269889203258,-7.727272647992425e-14
226,5.695363872340823,-0.3146391054414871,0.9118269889203199,-7.727272647991725e-14
227,5.718797420622298,-0.2843809813738498,0.9118269889203199,-1.1603041008755327e-14
228,5.742230968903773,-0.25412285730621265,0.911826988920319,-1.1603041008755366e-14
229,5.7656645171852485,-0.22386473323857548,0.911826988920319,0.0
230,5.789098065466724,-0.1936066091709383,0.911826988920319,0.0
231,5.812531613748199,-0.16334848510330113,0.911826988920319,0.0
232,5.835965162029674,-0.13309036103566396,0.911826988920319,0.0
233,5.859398710311149,-0.10283223696802679,0.911826988920319,0.0
234,5.882832258592624,-0.07257411290038962,0.911826988920319,0.0
235,5.906265806874099,-0.04231598883275245,0.911826988920319,0.0
236,5.929699355155575,-0.012057864765115278,0.911826988920319,0.0
237,5.95313290343705,0.018200259302521893,0.911826988920319,5.801520504377683e-15
238,5.976566451718525,0.048458383370159064,0.9118269889203194,1.1603041008755349e-14
239,6.0,0.07871650743779629,0.9118269889203199,1.1603041008755327e-14
