step,time_s,speed_command,steering_command,left_motor,right_motor
97,9.700000000000001,0.26,0.007359472370502362,0.2595584316577699,0.26044156834223015
98,9.8,0.26,0.007616762014003533,0.2595429942791598,0.26045700572084024
99,9.9,0.26,0.006441006582401428,0.2596135396050559,0.2603864603949441
100,10.0,0.26,0.0065128093584807265,0.2596092314384912,0.26039076856150883
101,10.100000000000001,0.26,0.006242000469584468,0.25962547997182495,0.26037452002817507
102,10.200000000000001,0.26,0.005180686133074517,0.25968915883201554,0.2603108411679845
103,10.3,0.26,0.004929361135163162,0.2597042383318902,0.2602957616681098
104,10.4,0.26,0.004521345663674746,0.25972871926017954,0.2602712807398205
105,10.5,0.26,0.0037099707233126445,0.25977740175660124,0.2602225982433988
106,10.600000000000001,0.26,0.00339094955269398,0.25979654302683836,0.26020345697316166
107,10.700000000000001,0.26,0.0030130626211437314,0.2598192162427314,0.2601807837572686
108,10.8,0.26,0.002451251269481402,0.2598529249238311,0.2601470750761689
109,10.9,0.26,0.002169878148866974,0.259869807311068,0.260130192688932
110,11.0,0.26,0.0018766560467105879,0.2598874006371974,0.2601125993628026
111,11.100000000000001,0.26,0.0015153287273777496,0.25990908027635734,0.2600909197236427
112,11.200000000000001,0.26,0.0013024375963867723,0.2599218537442168,0.26007814625578324
113,11.3,0.26,0.0010971527637347463,0.2599341708341759,0.2600658291658241
114,11.4,0.26,0.0009085994493763883,0.2599454840330374,0.2600545159669626
115,11.5,0.26,0.0007232769144246543,0.25995660338513454,0.2600433966148655
116,11.600000000000001,0.26,0.0005922147792833971,0.259964467113243,0.260035532886757
117,11.700000000000001,0.26,0.00047693838495843096,0.2599713836969025,0.26002861630309754
118,11.8,0.26,0.0003763834270439646,0.2599774169943774,0.26002258300562264
119,11.9,0.26,0.00029702047447438995,0.25998217877153157,0.26001782122846845
120,12.0,0.26,0.00023014127693760287,0.25998619152338376,0.26001380847661626
121,12.100000000000001,0.26,0.00017935799260720343,0.2599892385204436,0.26001076147955643
122,12.200000000000001,0.26,0.00013378989486686097,0.259991972606308,0.260008027393692
123,12.3,0.26,0.15320368225942949,0.25080777906443424,0.2691922209355658
124,12.4,0.26,0.11843993638929462,0.25289360381664233,0.2671063961833577
125,12.5,0.26,0.32391442533075754,0.24056513448015457,0.2794348655198455
126,12.600000000000001,0.26,0.5321377158162816,0.22807173705102313,0.2919282629489769
127,12.700000000000001,0.26,0.4112687285359306,0.23532387628784418,0.28467612371215584
128,12.8,0.26,0.6835518678827118,0.2189868879270373,0.3010131120729627
129,12.9,0.26,0.8472198817512584,0.20916680709492452,0.3108331929050755
130,13.0,0.26,0.6122119886161412,0.22326728068303153,0.2967327193169685
131,13.100000000000001,0.26,0.9,0.20600000000000002,0.314
132,13.200000000000001,0.26,0.8823115146595499,0.20706130912042703,0.312938690879573
133,13.3,0.26,0.6127795439083977,0.22323322736549614,0.29676677263450385
134,13.4,0.26,0.46755447895384006,0.2319467312627696,0.2880532687372304
135,13.5,0.26,0.35789181063857906,0.23852649136168527,0.2814735086383148
136,13.600000000000001,0.26,0.2813200884163871,0.2431207946950168,0.2768792053049832
137,13.700000000000001,0.26,0.21897888415689287,0.24686126695058644,0.2731387330494136
138,13.8,0.26,0.17047142031755413,0.24977171478094676,0.27022828521905323
139,13.9,0.26,0.12964946505201316,0.25222103209687924,0.2677789679031208
140,14.0,0.26,0.09655192010051936,0.25420688479396886,0.26579311520603116
141,14.100000000000001,0.26,0.07424166512378301,0.25554550009257304,0.264454499907427
142,14.200000000000001,0.26,0.05199654036548043,0.2568802075780712,0.26311979242192884
143,14.3,0.26,0.03476597524839449,0.25791404148509633,0.2620859585149037
144,14.4,0.26,0.02568156649304731,0.25845910601041716,0.26154089398958286
145,14.5,0.26,0.014201895422255532,0.2591478862746647,0.26085211372533534
146,14.600000000000001,0.26,0.0059195699841055075,0.25964482580095366,0.26035517419904636
147,14.700000000000001,0.26,0.0032993500884211666,0.25980203899469473,0.2601979610053053
148,14.8,0.26,-0.002090104699526434,0.2601254062819716,0.2598745937180284
149,14.9,0.26,-0.0055452622264743606,0.26033271573358846,0.25966728426641156
150,15.0,0.26,-0.005343736594393669,0.26032062419566365,0.25967937580433637
151,15.100000000000001,0.26,-0.0074875372846046956,0.26044925223707627,0.25955074776292375
152,15.200000000000001,0.26,-0.008529938038428346,0.2605117962823057,0.2594882037176943
153,15.3,0.26,-0.008810714006523593,0.2605286428403914,0.2594713571596086
154,15.4,0.26,-0.00744794094301432,0.2604468764565809,0.25955312354341914
155,15.5,0.26,-0.007526600693674547,0.2604515960416205,0.2595484039583795
156,15.600000000000001,0.26,-0.007215880853122145,0.26043295285118734,0.2595670471488127
157,15.700000000000001,0.26,-0.005988707175954925,0.2603593224305573,0.2596406775694427
158,15.8,0.26,-0.0057053635328481135,0.2603423218119709,0.2596576781880291
159,15.9,0.26,-0.005241730011259145,0.26031450380067556,0.25968549619932446
160,16.0,0.26,-0.004301828725570394,0.26025810972353425,0.25974189027646577
161,16.1,0.26,-0.003942356616672733,0.26023654139700036,0.25976345860299965
162,16.2,0.26,-0.0035129655973543308,0.26021077793584124,0.2597892220641588
163,16.3,0.26,-0.002859115745299668,0.260171546944718,0.259828453055282
164,16.400000000000002,0.26,-0.002541279222744766,0.26015247675336467,0.25984752324663535
165,16.5,0.26,-0.08604951189085408,0.26516297071345124,0.2548370292865488
166,16.6,0.26,-0.06587754859360137,0.2639526529156161,0.2560473470843839
167,16.7,0.26,-0.1398967648821205,0.2683938058929272,0.2516061941070728
168,16.8,0.26,-0.1825544139359986,0.27095326483615995,0.2490467351638401
169,16.900000000000002,0.26,-0.1379869360373687,0.26827921616224215,0.25172078383775787
170,17.0,0.26,-0.17245127692308682,0.2703470766153852,0.2496529233846148
171,17.1,0.26,-0.18569827031971411,0.27114189621918283,0.24885810378081716
172,17.2,0.26,-0.13864766790131725,0.26831886007407907,0.25168113992592095
173,17.3,0.26,-0.15176923263519654,0.2691061539581118,0.2508938460418882
174,17.400000000000002,0.26,-0.15145591159348204,0.2690873546956089,0.2509126453043911
175,17.5,0.26,-0.11186841112376025,0.2667121046674256,0.2532878953325744
176,17.6,0.26,-0.1458774206126202,0.26875264523675724,0.2512473547632428
177,17.7,0.26,-0.12210534514122068,0.26732632070847323,0.2526736792915268
178,17.8,0.26,-0.1242574926854945,0.26745544956112965,0.25254455043887036
179,17.900000000000002,0.26,-0.11915112666766077,0.26714906760005963,0.2528509323999404
180,18.0,0.26,-0.09875963200230314,0.2659255779201382,0.2540744220798618
181,18.1,0.26,-0.09413988007990438,0.2656483928047943,0.2543516071952057
182,18.2,0.26,-0.08646747622025214,0.26518804857321515,0.25481195142678487
183,18.3,0.26,-0.07092730335125658,0.2642556382010754,0.2557443617989246
184,18.400000000000002,0.26,-0.06496426305351732,0.26389785578321107,0.25610214421678895
185,18.5,0.26,-0.057824007940948954,0.26346944047645693,0.2565305595235431
186,18.6,0.26,-0.047052054586047574,0.2628231232751629,0.25717687672483713
187,18.7,0.26,-0.041739158259827644,0.26250434949558965,0.25749565050441037
188,18.8,0.26,-0.03616426024882144,0.2621698556149293,0.25783014438507074
189,18.900000000000002,0.26,-0.029214462496190273,0.2617528677497714,0.2582471322502286
190,19.0,0.26,-0.02516278836465987,0.2615097673018796,0.25849023269812044
191,19.1,0.26,-0.02123653048847066,0.2612741918293082,0.2587258081706918
192,19.200000000000003,0.26,-0.017617651206908325,0.2610570590724145,0.2589429409275855
193,19.3,0.26,-0.014032317795286095,0.2608419390677172,0.25915806093228283
194,19.400000000000002,0.26,-0.04059766632520523,0.2624358599795123,0.2575641400204877
195,19.5,0.26,-0.20011175126498476,0.2720067050758991,0.24799329492410094
196,19.6,0.26,-0.1532619353242834,0.26919571611945703,0.250804283880543
197,19.700000000000003,0.26,-0.29746075249146725,0.27784764514948807,0.24215235485051198
198,19.8,0.26,-0.3934470747137087,0.28360682448282254,0.23639317551717748
199,19.900000000000002,0.26,-0.2964875030840507,0.277789250185043,0.24221074981495697
200,20.0,0.26,-0.38606466074517315,0.2831638796447104,0.23683612035528961
201,20.1,0.26,-0.4247554501947623,0.2854853270116857,0.23451467298831427
202,20.200000000000003,0.26,-0.3180239528932392,0.27908143717359435,0.24091856282640567
203,20.3,0.26,-0.35596193227581463,0.2813577159365489,0.23864228406345114
204,20.400000000000002,0.26,-0.27018221790472574,0.27621093307428357,0.24378906692571647
205,20.5,0.26,-0.47229955108467825,0.2883379730650807,0.23166202693491933
206,20.6,0.26,-0.370137856426125,0.28220827138556753,0.2377917286144325
207,20.700000000000003,0.26,-0.3224483102141559,0.27934689861284934,0.24065310138715065
208,20.8,0.26,-0.27663591900596873,0.2765981551403581,0.2434018448596419
209,20.900000000000002,0.26,-0.22118096341534518,0.2732708578049207,0.2467291421950793
210,21.0,0.26,-0.1912366670114256,0.27147420002068556,0.24852579997931448
211,21.1,0.26,-0.16243097440758664,0.2697458584644552,0.2502541415355448
212,21.200000000000003,0.26,-0.13007547394720573,0.26780452843683233,0.2521954715631677
213,21.3,0.26,-0.11020729057993099,0.26661243743479585,0.25338756256520417
214,21.400000000000002,0.26,-0.09176711183362626,0.2655060267100176,0.2544939732899824
215,21.5,0.26,-0.07317057444037799,0.2643902344664227,0.25560976553357734
216,21.6,0.26,-0.06033529350561586,0.26362011761033693,0.2563798823896631
217,21.700000000000003,0.26,-0.048914650316138814,0.26293487901896834,0.2570651209810317
218,21.8,0.26,-0.038705675600053696,0.26232234053600323,0.2576776594639968
219,21.900000000000002,0.26,-0.030793404195939483,0.2618476042517564,0.2581523957482436
