step,time_s,speed_command,steering_command,left_motor,right_motor
113,11.3,0.26693439496584753,0.03200311380141522,0.2650142081377626,0.26885458179393246
114,11.4,0.2702102382106578,0.053596001225526775,0.26699447813712623,0.2734259982841894
115,11.5,0.2729287061849649,0.06624508032655865,0.2689540013653714,0.2769034110045584
116,11.600000000000001,0.27478737677652043,0.06669959176636431,0.2707854012705386,0.2787893522825023
117,11.700000000000001,0.275579477975654,0.05344827442772631,0.27237258150999044,0.2787863744413176
118,11.8,0.2752168906946957,0.028898276824515456,0.27348299408522475,0.2769507873041666
119,11.9,0.27373995177499055,-0.005428719509953023,0.27406567494558776,0.27341422860439335
120,12.0,0.27131296662384174,-0.03955929819564692,0.27368652451558056,0.2689394087321029
121,12.100000000000001,0.2682059306882225,0.08294158744723955,0.26322943544138816,0.27318242593505687
122,12.200000000000001,0.2647644932012163,0.23501720163501438,0.25066346110311544,0.2788655252993172
123,12.3,0.26137150465207937,0.14665644877360295,0.2525721177256632,0.27017089157849555
124,12.4,0.2584044257185029,0.3943876615798336,0.2347411660237129,0.2820676854132929
125,12.5,0.25619333580064185,0.6488616798300888,0.21726163501083653,0.2951250365904472
126,12.600000000000001,0.25498421259242166,0.5184239386947123,0.22387877627073893,0.2860896489141044
127,12.700000000000001,0.25491156773718493,0.8110092080340713,0.20625101525514067,0.3035721202192292
128,12.8,0.25598348277599536,0.653648870088153,0.21676455057070618,0.2952024149812845
129,12.9,0.2580807100983416,0.9,0.2040807100983416,0.3120807100983416
130,13.0,0.26096993891201165,0.9,0.20696993891201165,0.31496993891201164
131,13.100000000000001,0.2643297504293439,0.7013326882290802,0.22224978913559912,0.30640971172308873
132,13.200000000000001,0.26778637482651446,0.5160265182791579,0.23682478372976498,0.2987479659232639
133,13.3,0.2709552721121308,0.3822801142147737,0.24801846525924434,0.2938920789650172
134,13.4,0.2734839111474517,0.2734543759129271,0.25707664859267604,0.28989117370222733
135,13.5,0.2750909877694696,0.18304482221589713,0.2641082984365158,0.28607367710242343
136,13.600000000000001,0.2755977191081384,0.11190686339687338,0.268883307304326,0.2823121309119508
137,13.700000000000001,0.27494773269071565,0.06802333850531797,0.2708663323803966,0.2790291330010347
138,13.8,0.2732133377248682,0.035411262762802174,0.2710886619591001,0.27533801349063636
139,13.9,0.2705874808974805,0.02194268097467346,0.2692709200390001,0.27190404175596095
140,14.0,0.26736228158450476,0.03101336120048255,0.2655014799124758,0.2692230832565337
141,14.100000000000001,0.26389653437093125,0.03934486816937927,0.2615358422807685,0.266257226461094
142,14.200000000000001,0.2605757941364768,0.05192555964784565,0.25746026055760607,0.26369132771534753
143,14.3,0.2577694841318188,0.06261185021941935,0.25401277311865367,0.261526195144984
144,14.4,0.2557897986543534,0.0722938618441934,0.2514521669437018,0.260127430365005
145,14.5,0.25485697228817,0.06297526447569414,0.25107845641962834,0.25863548815671167
146,14.600000000000001,0.25507477941011913,0.04345200915187834,0.2524676588610064,0.25768189995923185
147,14.700000000000001,0.25641898957477904,0.018607088841412975,0.25530256424429426,0.2575354149052638
148,14.8,0.25874006308510555,-0.016961860422572035,0.25975777471045985,0.25772235145975125
149,14.9,0.26177978687391873,-0.051526209215170024,0.26487135942682893,0.2586882143210085
150,15.0,0.2652,-0.07904797159441355,0.2699428782956648,0.26045712170433516
151,15.100000000000001,0.26862021312608125,-0.09657101716169925,0.2744144741557832,0.2628259520963793
152,15.200000000000001,0.27165993691489443,-0.09928370212933252,0.2776169590426544,0.2657029147871345
153,15.3,0.27398101042522094,-0.08754267415778258,0.2792335708746879,0.26872844997575396
154,15.4,0.2753252205898809,-0.0623117747837376,0.27906392707690514,0.27158651410285667
155,15.5,0.27554302771183004,-0.02905427271852426,0.2772862840749415,0.2737997713487186
156,15.600000000000001,0.2746102013456466,0.00721022566193532,0.2741775878059305,0.27504281488536275
157,15.700000000000001,0.2726305158681812,0.03917029108257597,0.27028029840322665,0.2749807333331358
158,15.8,0.2698242058635233,0.06220420386001788,0.26609195363192223,0.27355645809512436
159,15.9,0.2665034656290688,0.07312482835995027,0.26211597592747177,0.2708909553306658
160,16.0,0.26303771841549534,0.07283435248889025,0.2586676572661619,0.26740777956482875
161,16.1,0.2598125191025194,0.05783039736784199,0.2563426952604489,0.2632823429445899
162,16.2,0.2571866622751318,-0.049410831613218194,0.2601513121719249,0.25422201237833875
163,16.3,0.25545226730928433,-0.0566636644034623,0.25885208717349206,0.2520524474450766
164,16.400000000000002,0.25480228089186163,-0.15787825177510056,0.2642749759983677,0.2453295857853556
165,16.5,0.25530901223053043,-0.22136181540073108,0.2685907211545743,0.24202730330648656
166,16.6,0.25691608885254835,-0.18802839573672847,0.2681977925967521,0.24563438510834465
167,16.7,0.25944472788786915,-0.22023654231019005,0.27265892042648054,0.24623053534925776
168,16.8,0.2626136251734855,-0.21966490515353168,0.2757935194826974,0.24943373086427362
169,16.900000000000002,0.26607024957065606,-0.15175315683870708,0.27517543898097846,0.25696506016033366
170,17.0,0.2694300610879883,-0.13950042110297217,0.2778000863541666,0.26106003582181
171,17.1,0.2723192899016584,-0.11630708261398204,0.2792977148584973,0.26534086494481945
172,17.2,0.2744165172240046,-0.06232173949812289,0.278155821593892,0.2706772128541172
173,17.3,0.27548843226281505,-0.0931651388708048,0.2810783405950633,0.2698985239305668
174,17.400000000000002,0.2754157874075783,-0.07947620213598841,0.2801843595357376,0.27064721527941904
175,17.5,0.27420666419935824,-0.10187409426419525,0.28031910985520997,0.2680942185435065
176,17.6,0.27199557428149707,-0.12433622927846963,0.2794557480382052,0.2645354005247889
177,17.7,0.2690284953479208,-0.14567181736356904,0.27776880438973495,0.2602881863061066
178,17.8,0.2656355067987837,-0.15711861099605895,0.27506262345854726,0.2562083901390202
179,17.900000000000002,0.26219406931177747,-0.1694718627965882,0.2723623810795728,0.25202575754398215
180,18.0,0.2590870333761583,-0.16879320875996628,0.26921462590175627,0.24895944085056032
181,18.1,0.2566600482250095,-0.15267983864478984,0.26582083854369687,0.2474992579063221
182,18.2,0.25518310930530436,-0.12636198102212504,0.2627648281666319,0.24760139044397686
183,18.3,0.25482052202434596,-0.08954857978668831,0.2601934368115473,0.24944760723714465
184,18.400000000000002,0.2556126232234796,-0.045304920061913945,0.25833091842719447,0.25289432801976475
185,18.5,0.2574712938150351,-0.003297697387396867,0.2576691556582789,0.25727343197179126
186,18.6,0.26018976178934217,0.03264264912420226,0.25823120284189005,0.2621483207367943
187,18.7,0.2634656050341525,0.060656875001950834,0.25982619253403544,0.2671050175342696
188,18.8,0.2669343949658474,0.07032997919083099,0.2627145962143976,0.27115419371729726
189,18.900000000000002,0.27021023821065787,0.06556157898247525,0.26627654347170937,0.2741439329496064
190,19.0,0.2729287061849649,0.051937418822325845,0.26981246105562534,0.27604495131430445
191,19.1,0.2747873767765204,-0.0038829130354838745,0.2750203515586494,0.27455440199439135
192,19.200000000000003,0.275579477975654,-0.1980494172508304,0.28746244301070384,0.2636965129406042
193,19.3,0.2752168906946957,-0.34415787304975703,0.2958663630776811,0.25456741831171026
194,19.400000000000002,0.27373995177499055,-0.2754499174033287,0.2902669468191903,0.2572129567307908
195,19.5,0.27131296662384174,-0.39713614894293026,0.29514113556041754,0.24748479768726594
196,19.6,0.26820593068822246,-0.4541716921637041,0.29545623221804473,0.24095562915840021
197,19.700000000000003,0.2647644932012163,-0.3262424253941712,0.2843390387248666,0.24518994767756605
198,19.8,0.2613715046520794,-0.3706759600217585,0.2836120622533849,0.23913094705077392
199,19.900000000000002,0.2584044257185029,-0.36818228218088533,0.28049536264935604,0.2363134887876498
200,20.0,0.2561933358006419,-0.25267889668547094,0.27135406960177016,0.24103260199951365
201,20.1,0.25498421259242166,-0.4311852227816002,0.28085532595931767,0.22911309922552564
202,20.200000000000003,0.25491156773718493,-0.33055898294870684,0.27474510671410735,0.23507802876026251
203,20.3,0.25598348277599536,-0.29553746417119187,0.27371573062626686,0.23825123492572386
204,20.400000000000002,0.2580807100983416,-0.253466307707925,0.2732886885608171,0.2428727316358661
205,20.5,0.2609699389120116,-0.24992859190288083,0.2759656544261844,0.24597422339783875
206,20.6,0.26432975042934387,-0.24611734273898844,0.2790967909936832,0.24956270986500456
207,20.700000000000003,0.2677863748265145,-0.2319987912297987,0.2817063023003024,0.2538664473527266
208,20.8,0.2709552721121308,-0.2220394714897675,0.2842776404015168,0.25763290382274473
209,20.900000000000002,0.2734839111474517,-0.1998863593684182,0.2854770927095568,0.2614907295853466
210,21.0,0.2750909877694696,-0.16489007575753298,0.28498439231492156,0.26519758322401765
211,21.1,0.2755977191081384,-0.12315682698649752,0.28298712872732823,0.2682083094889486
212,21.200000000000003,0.27494773269071565,-0.07578534720242407,0.2794948535228611,0.27040061185857023
213,21.3,0.2732133377248683,-0.028414383211125493,0.2749182007175358,0.27150847473220074
214,21.400000000000002,0.2705874808974805,0.01428893949099869,0.2697301445280206,0.2714448172669405
215,21.5,0.26736228158450476,0.04538485270508964,0.26463919042219936,0.27008537274681016
216,21.6,0.26389653437093125,0.06274945377734235,0.2601315671442907,0.2676615015975718
217,21.700000000000003,0.2605757941364767,0.06635076092341047,0.25659474848107205,0.2645568397918813
218,21.8,0.2577694841318188,0.05444851499919315,0.25450257323186726,0.2610363950317704
219,21.900000000000002,0.2557897986543534,0.03219088702984457,0.25385834543256275,0.2577212518761441
