step,time_s,x,y,heading,true_path_index
178,17.8,2.5769625537422263,0.3684527764579233,-1.0605485350461359,128
179,17.900000000000002,2.5893865492105705,0.3453637826204853,-1.0771417277884348,128
180,18.0,2.6012575583260364,0.322334669497807,-1.0948428567314632,129
181,18.1,2.612644695800007,0.29933299773905137,-1.1111109710612346,130
182,18.2,2.623662747290926,0.27631590117821886,-1.1243416770525199,130
183,18.3,2.634510395877103,0.25325807160563285,-1.1310636323238341,131
184,18.400000000000002,2.6453997527561026,0.2301323275468211,-1.1307182127337008,131
185,18.5,2.65656193155902,0.20693059408228046,-1.1223888479029716,132
186,18.6,2.6681941064291803,0.18365658219799288,-1.1073147905147822,133
187,18.7,2.680436170515987,0.1603269204504526,-1.087551240137785,133
188,18.8,2.6933417185564235,0.1369605655371629,-1.0661788229164288,134
189,18.900000000000002,2.7068802287379885,0.11357585962919263,-1.0460006757347275,134
190,19.0,2.720922317642294,0.09017242984205309,-1.0303758515539811,135
191,19.1,2.7352785606714525,0.06674212232283869,-1.0210755711836947,136
192,19.200000000000003,2.7497448006918352,0.04328645378651212,-1.018152949473192,136
193,19.3,2.764118826139044,0.019816669772176627,-1.021274029891832,137
194,19.400000000000002,2.778250192356153,-0.0036277346948958324,-1.0283493543686035,138
195,19.5,2.7920665801116145,-0.02697756741320538,-1.036492866640862,138
196,19.6,2.8055657752216505,-0.05015332940595418,-1.0433659748125765,139
197,19.700000000000003,2.8188130335118173,-0.0730773891771766,-1.0468035284063437,140
198,19.8,2.831923840457357,-0.09568839038627197,-1.045330809724327,140
199,19.900000000000002,2.8451911540908363,-0.11786285455702432,-1.0316167479743492,141
200,20.0,2.8595034721745574,-0.139111567557039,-0.9780354549184634,142
201,20.1,2.8746875411744925,-0.15959603814621892,-0.9329201901695342,142
202,20.200000000000003,2.891419202943017,-0.17882753751901836,-0.854797596839188,143
203,20.3,2.909315264871992,-0.197130717624551,-0.7966442832076968,143
204,20.400000000000002,2.928830290020022,-0.21401918477584755,-0.7133717112171294,144
205,20.5,2.950089430143687,-0.22915530222252983,-0.6187221518123929,145
206,20.6,2.9725138827413744,-0.24314980454717397,-0.5579326529073819,145
207,20.700000000000003,2.9961836775626796,-0.2556732321348826,-0.4866470767664753,146
208,20.8,3.0206754554305326,-0.267262900453059,-0.4419839790654881,146
209,20.900000000000002,3.046028275982785,-0.2775180936063041,-0.3843788862916728,147
210,21.0,3.07248189584479,-0.2850650474100813,-0.27790737164767904,151
211,21.1,3.0995107923811425,-0.290448334491712,-0.1965952831189548,151
212,21.200000000000003,3.1268027816093507,-0.29378148331602555,-0.12152736963740139,152
213,21.3,3.1540807857619173,-0.2953195888261223,-0.05632664738719846,152
214,21.400000000000002,3.1811387268147544,-0.29511060517689985,0.00772340709278041,153
215,21.5,3.2078120751639214,-0.29327801575624257,0.06859708953642071,154
216,21.6,3.234005790989656,-0.2900681777898418,0.12193436969884051,154
217,21.700000000000003,3.2596907778776534,-0.28567740411519893,0.16931049734400258,155
218,21.8,3.284917089509328,-0.280377944618469,0.20706562295768746,155
219,21.900000000000002,3.3097863990227756,-0.2743944961745789,0.23610814244799616,156
