step,time_s,speed_command,steering_command,left_motor,right_motor
27,2.7,0.26902849534792067,0.030435611582697232,0.2672023586529588,0.2708546320428825
28,2.8000000000000003,0.2656355067987837,0.05967876763670102,0.26205478074058164,0.2692162328569858
29,2.9000000000000004,0.2621940693117775,0.08092927973787085,0.2573383125275053,0.26704982609604977
30,3.0,0.2590870333761583,0.09218194895600881,0.2535561164387978,0.2646179503135188
31,3.1,0.2566600482250095,0.08773682644135702,0.25139583863852805,0.2619242578114909
32,3.2,0.25518310930530436,0.07163797964713838,0.25088483052647603,0.2594813880841327
33,3.3000000000000003,0.25482052202434596,-0.11715207281845011,0.261849646393453,0.24779139765523894
34,3.4000000000000004,0.2556126232234796,-0.3359884922625273,0.27577193275923123,0.23545331368772798
35,3.5,0.2574712938150351,-0.2953172072470739,0.2751903262498595,0.23975226138021066
36,3.6,0.26018976178934217,-0.5576266189692002,0.29364735892749416,0.22673216465119017
37,3.7,0.2634656050341525,-0.45841292100405645,0.29097038029439587,0.23596082977390911
38,3.8000000000000003,0.2669343949658475,-0.7356127644578576,0.3110711608333189,0.22279762909837603
39,3.9000000000000004,0.27021023821065787,-0.8625619083671588,0.3219639527126874,0.21845652370862834
40,4.0,0.2729287061849649,-0.5861763376864175,0.3080992864461499,0.23775812592377985
41,4.1000000000000005,0.2747873767765204,-0.9,0.32878737677652037,0.22078737677652038
42,4.2,0.275579477975654,-0.7805058689722235,0.32240983011398744,0.2287491258373206
43,4.3,0.2752168906946957,-0.5314238977394176,0.3071023245590607,0.24333145683033064
44,4.4,0.27373995177499055,-0.3838489763941146,0.2967708903586374,0.2507090131913437
45,4.5,0.27131296662384174,-0.27415505790758765,0.287762270098297,0.25486366314938647
46,4.6000000000000005,0.2682059306882225,-0.2125370796955517,0.2809581554699556,0.2554537059064894
47,4.7,0.2647644932012163,-0.1730864798174817,0.27514968199026524,0.2543793044121674
48,4.800000000000001,0.26137150465207937,-0.14822439180983377,0.2702649681606694,0.2524780411434893
49,4.9,0.2584044257185029,-0.1369789154751522,0.266623160647012,0.2501856907899938
50,5.0,0.25619333580064185,-0.12840196674492388,0.2638974538053373,0.24848921779594643
51,5.1000000000000005,0.25498421259242166,-0.11712441495758388,0.2620116774898767,0.24795674769496662
52,5.2,0.25491156773718493,-0.09893382078383249,0.2608475969842149,0.24897553849015497
53,5.300000000000001,0.25598348277599536,-0.07357589466383152,0.26039803645582527,0.25156892909616546
54,5.4,0.25808071009834166,-0.03962267015754585,0.2604580703077944,0.25570334988888893
55,5.5,0.26096993891201165,-0.0020641990972748506,0.2610937908578481,0.2608460869661752
56,5.6000000000000005,0.2643297504293439,0.034174827369882796,0.26227926078715097,0.2663802400715369
57,5.7,0.2677863748265145,0.06397871056462569,0.263947652192637,0.27162509746039204
58,5.800000000000001,0.2709552721121308,0.08245591346062957,0.266007917304493,0.2759026269197685
59,5.9,0.2734839111474517,0.08578339107317355,0.2683369076830613,0.2786309146118421
60,6.0,0.2750909877694696,0.07411792241780917,0.27064391242440106,0.27953806311453816
61,6.1000000000000005,0.2755977191081384,0.048852611469898284,0.2726665624199445,0.2785288757963323
62,6.2,0.27494773269071565,0.01578640806991763,0.2740005482065206,0.2758949171749107
63,6.300000000000001,0.2732133377248682,-0.019848516565422324,0.27440424871879354,0.2720224267309429
64,6.4,0.2705874808974805,-0.05559737232467139,0.27392332323696084,0.2672516385580002
65,6.5,0.26736228158450476,-0.07887737280516682,0.27209492395281476,0.26262963921619475
66,6.6000000000000005,0.2638965343709313,-0.09030895075308341,0.2693150714161163,0.2584779973257463
67,6.7,0.2605757941364768,-0.09291343049391741,0.26615059996611184,0.25500098830684176
68,6.800000000000001,0.2577694841318189,-0.07687362864013439,0.2623819018502269,0.25315706641341085
69,6.9,0.2557897986543534,-0.0517525601412601,0.25889495226282905,0.2526846450458778
70,7.0,0.25485697228817,-0.025231190909478365,0.2563708437427387,0.2533431008336013
71,7.1000000000000005,0.25507477941011913,0.005893844274752688,0.254721148753634,0.2554284100666043
72,7.2,0.25641898957477904,0.02844147594062255,0.2547125010183417,0.2581254781312164
73,7.300000000000001,0.2587400630851056,0.04464494723140288,0.25606136625122145,0.2614187599189898
74,7.4,0.26177978687391873,0.048115964800635146,0.2588928289858806,0.26466674476195684
75,7.5,0.2652,0.038049096813022064,0.2629170541912187,0.2674829458087813
76,7.6000000000000005,0.2686202131260813,0.020573756743196024,0.2673857877214895,0.2698546385306731
77,7.7,0.27165993691489443,-0.003115410574764846,0.2718468615493803,0.27147301228040854
78,7.800000000000001,0.27398101042522094,-0.024343956727750093,0.27544164782888597,0.2725203730215559
79,7.9,0.27532522058988085,-0.03980383536036018,0.27771345071150244,0.27293699046825926
80,8.0,0.27554302771183004,-0.04637753024038087,0.27832567952625287,0.2727603758974072
81,8.1,0.2746102013456466,-0.04008722910103386,0.2770154350917087,0.27220496759958457
82,8.200000000000001,0.2726305158681811,-0.023242751287899377,0.2740250809454551,0.2712359507909071
83,8.3,0.26982420586352324,0.002134988293630305,0.2696961065659054,0.26995230516114105
84,8.4,0.2665034656290688,0.030355591044149442,0.26468213016641984,0.26832480109171775
85,8.5,0.26303771841549534,0.05666484004023109,0.2596378280130815,0.2664376088179092
86,8.6,0.25981251910251946,0.07833871835592861,0.25511219600116375,0.26451284220387516
87,8.700000000000001,0.25718666227513176,0.086428812266212,0.25200093353915903,0.2623723910111045
88,8.8,0.25545226730928433,0.08173463171979505,0.25054818940609663,0.26035634521247203
89,8.9,0.25480228089186163,0.06602845141470612,0.2508405738069793,0.258763987976744
90,9.0,0.25530901223053043,0.0370943938015041,0.2530833486024402,0.25753467585862067
91,9.1,0.25691608885254835,0.002972984139411619,0.25673770980418364,0.25709446790091306
92,9.200000000000001,0.2594447278878692,-0.0012587333732047984,0.2595202518902615,0.2593692038854769
93,9.3,0.2626136251734855,0.1259077469455977,0.25505916035674964,0.2701680899902214
94,9.4,0.26607024957065606,0.06205346733559471,0.26234704153052035,0.26979345761079176
95,9.5,0.26943006108798834,0.2713850304422441,0.2531469592614537,0.285713162914523
96,9.600000000000001,0.2723192899016584,0.5414259532608237,0.23983373270600897,0.3048048470973078
97,9.700000000000001,0.2744165172240047,0.43199115696410756,0.24849704780615822,0.3003359866418511
98,9.8,0.27548843226281505,0.8681038705291603,0.22340220003106542,0.3275746644945647
99,9.9,0.2754157874075783,0.6739013066158841,0.2349817090106253,0.3158498658045314
100,10.0,0.27420666419935824,0.9,0.22020666419935825,0.32820666419935823
101,10.100000000000001,0.27199557428149707,0.9,0.21799557428149707,0.32599557428149706
102,10.200000000000001,0.26902849534792067,0.9,0.21502849534792068,0.32302849534792066
103,10.3,0.2656355067987837,0.8276124076387859,0.21597876234045657,0.31529225125711086
104,10.4,0.2621940693117775,0.5491608169637178,0.22924442029395445,0.29514371832960057
105,10.5,0.2590870333761583,0.39449137703342285,0.23541755075415294,0.28275651599816365
106,10.600000000000001,0.2566600482250095,0.26852707251672175,0.24054842387400618,0.2727716725760128
107,10.700000000000001,0.25518310930530436,0.17128789423970586,0.244905835650922,0.2654603829596867
108,10.8,0.25482052202434596,0.11013937788592437,0.2482121593511905,0.2614288846975014
109,10.9,0.2556126232234796,0.05721202562121507,0.2521799016862067,0.2590453447607525
110,11.0,0.2574712938150351,0.03840076560131821,0.255167247878956,0.25977533975111416
111,11.100000000000001,0.26018976178934217,0.02346996899250854,0.25878156364979166,0.2615979599288927
112,11.200000000000001,0.26346560503415256,0.024250458094155956,0.2620105775485032,0.2649206325198019
113,11.3,0.26693439496584753,0.042605569470627276,0.2643780607976099,0.26949072913408517
114,11.4,0.2702102382106578,0.0494120011083856,0.2672455181441547,0.27317495827716093
115,11.5,0.2729287061849649,0.05276272680697932,0.26976294257654615,0.27609446979338365
116,11.600000000000001,0.27478737677652043,0.053853823617658995,0.2715561473594609,0.27801860619358
117,11.700000000000001,0.275579477975654,0.03530651496345388,0.2734610870778468,0.27769786887346126
118,11.8,0.2752168906946957,0.008499648089810588,0.27470691180930706,0.2757268695800843
119,11.9,0.27373995177499055,-0.021996599014083684,0.2750597477158356,0.2724201558341455
120,12.0,0.27131296662384174,-0.05737558268237024,0.27475550158478396,0.26787043166289953
121,12.100000000000001,0.2682059306882225,-0.0879193968543417,0.273481094499483,0.26293076687696204
122,12.200000000000001,0.2647644932012163,-0.11080127537376276,0.2714125697236421,0.25811641667879054
123,12.3,0.26137150465207937,-0.11967299411855573,0.2685518842991927,0.25419112500496605
124,12.4,0.2584044257185029,-0.1169410050573283,0.26542088602194264,0.2513879654150632
125,12.5,0.25619333580064185,-0.09753873865423579,0.262045660119896,0.2503410114813877
126,12.600000000000001,0.25498421259242166,-0.06801072601139851,0.2590648561531056,0.2509035690317377
127,12.700000000000001,0.25491156773718493,-0.034327531681447004,0.25697121963807174,0.2528519158362981
128,12.8,0.25598348277599536,0.0019510301152749973,0.25586642096907886,0.25610054458291187
129,12.9,0.2580807100983416,0.03238282802656326,0.2561377404167478,0.2600236797799354
130,13.0,0.26096993891201165,0.052850671475673947,0.2577988986234712,0.2641409792005521
131,13.100000000000001,0.2643297504293439,0.060285046076356125,0.26071264766476254,0.2679468531939253
132,13.200000000000001,0.26778637482651446,0.055488804605213896,0.26445704655020164,0.2711157031028273
133,13.3,0.2709552721121308,0.03861649188048322,0.2686382825993018,0.27327226162495977
134,13.4,0.2734839111474517,0.015499743224029562,0.2725539265540099,0.2744138957408935
135,13.5,0.2750909877694696,-0.007365633852202864,0.2755329258006018,0.2746490497383374
136,13.600000000000001,0.2755977191081384,-0.026927490721773993,0.27721336855144485,0.27398206966483196
137,13.700000000000001,0.27494773269071565,-0.037444922822535316,0.2771944280600678,0.2727010373213635
138,13.8,0.2732133377248682,-0.0358174398914822,0.2753623841183572,0.27106429133137927
139,13.9,0.2705874808974805,-0.024466174478718627,0.2720554513662036,0.2691195104287574
140,14.0,0.26736228158450476,-0.004470161734502924,0.2676304912885749,0.2670940718804346
141,14.100000000000001,0.26389653437093125,0.02193689584988571,0.2625803206199381,0.2652127481219244
142,14.200000000000001,0.2605757941364768,0.04561239455199635,0.25783905046335703,0.26331253780959657
143,14.3,0.2577694841318188,0.06395003314418833,0.25393248214316755,0.2616064861204701
144,14.4,0.2557897986543534,0.074913325740422,0.2512949991099281,0.26028459819877875
145,14.5,0.25485697228817,0.07076616841900049,0.25061100218302995,0.25910294239331005
146,14.600000000000001,0.25507477941011913,0.056001363787326,0.25171469758287957,0.2584348612373587
147,14.700000000000001,0.25641898957477904,0.028432415731174256,0.2547130446309086,0.2581249345186495
148,14.8,0.25874006308510555,-0.004873717923957098,0.259032486160543,0.25844764000966813
149,14.9,0.26177978687391873,-0.038889560444155535,0.26411316050056804,0.2594464132472694
150,15.0,0.2652,-0.06732040478715329,0.2692392242872292,0.2611607757127708
151,15.100000000000001,0.26862021312608125,-0.0862562129628854,0.2737955859038544,0.2634448403483081
152,15.200000000000001,0.27165993691489443,-0.19766343027963554,0.2835197427316726,0.2598001310981163
153,15.3,0.27398101042522094,-0.36508000434023014,0.29588581068563474,0.25207621016480714
154,15.4,0.2753252205898809,-0.2693762576644287,0.2914877960497466,0.2591626451300152
155,15.5,0.27554302771183004,-0.48540028666701207,0.30466704491185076,0.2464190105118093
156,15.600000000000001,0.2746102013456466,-0.7071047226651554,0.31703648470555595,0.2321839179857373
157,15.700000000000001,0.2726305158681812,-0.48564647051081217,0.30176930409882996,0.2434917276375325
158,15.8,0.2698242058635233,-0.8077144912645335,0.3182870753393953,0.22136133638765126
159,15.9,0.2665034656290688,-0.5864735921506369,0.301691881158107,0.2313150501000306
160,16.0,0.26303771841549534,-0.9,0.31703771841549533,0.20903771841549534
161,16.1,0.2598125191025194,-0.9,0.3138125191025194,0.2058125191025194
162,16.2,0.2571866622751318,-0.7215498285224644,0.3004796519864797,0.21389367256378394
163,16.3,0.25545226730928433,-0.5318516701657172,0.28736336751922736,0.2235411670993413
164,16.400000000000002,0.25480228089186163,-0.41956174051695483,0.27997598532287893,0.22962857646084434
165,16.5,0.25530901223053043,-0.3429934884041159,0.2758886215347774,0.23472940292628347
166,16.6,0.25691608885254835,-0.2727857628501205,0.2732832346235556,0.24054894308154112
167,16.7,0.25944472788786915,-0.21821178511882006,0.2725374349949984,0.24635202078073995
168,16.8,0.2626136251734855,-0.15361009697381314,0.27183023099191433,0.2533970193550567
169,16.900000000000002,0.26607024957065606,-0.09313705046785883,0.2716584725987276,0.2604820265425845
170,17.0,0.2694300610879883,-0.048424986958122015,0.2723355603054756,0.26652456187050094
171,17.1,0.2723192899016584,-0.0005324429401294076,0.27235123647806614,0.2722873433252506
172,17.2,0.2744165172240046,0.032416208179367974,0.27247154473324253,0.2763614897147667
173,17.3,0.27548843226281505,0.040966803358367845,0.273030424061313,0.2779464404643171
174,17.400000000000002,0.2754157874075783,0.043859609539336986,0.2727842108352181,0.27804736397993857
175,17.5,0.27420666419935824,0.0312731120286909,0.2723302774776368,0.2760830509210797
176,17.6,0.27199557428149707,0.000857708361978328,0.27194411177977834,0.2720470367832158
177,17.7,0.2690284953479208,-0.024680676957850776,0.27050933596539184,0.2675476547304497
178,17.8,0.2656355067987837,-0.05003026005293251,0.2686373224019597,0.26263369119560775
179,17.900000000000002,0.26219406931177747,-0.07579760949520697,0.26674192588148987,0.25764621274206506
180,18.0,0.2590870333761583,-0.08180244865251474,0.26399518029530916,0.2541788864570074
181,18.1,0.2566600482250095,-0.07591450860879093,0.26121491874153696,0.252105177708482
182,18.2,0.25518310930530436,-0.06213737338382817,0.25891135170833407,0.25145486690227464
183,18.3,0.25482052202434596,-0.03164444375911946,0.2567191886498931,0.2529218553987988
184,18.400000000000002,0.2556126232234796,0.0016216067094244405,0.25551532682091416,0.25570991962604506
185,18.5,0.2574712938150351,0.03880130116761036,0.25514321574497845,0.2597993718850917
186,18.6,0.26018976178934217,0.06941014926058682,0.25602515283370697,0.26435437074497736
187,18.7,0.2634656050341525,0.0897745747855816,0.2580791305470176,0.2688520795212874
188,18.8,0.2669343949658474,0.09578539785843897,0.2611872710943411,0.27268151883735375
189,18.900000000000002,0.27021023821065787,0.08937216509581636,0.2648479083049089,0.27557256811640685
190,19.0,0.2729287061849649,0.06859071767106562,0.26881326312470094,0.27704414924522885
191,19.1,0.2747873767765204,0.04059213415666445,0.2723518487271205,0.27722290482592027
192,19.200000000000003,0.275579477975654,0.012725754308479924,0.2748159327171452,0.2763430232341628
193,19.3,0.2752168906946957,-0.01360768708250551,0.276033351919646,0.27440042946974535
194,19.400000000000002,0.27373995177499055,-0.031006319242110614,0.2756003309295172,0.2718795726204639
195,19.5,0.27131296662384174,-0.03600267344228074,0.27347312703037857,0.2691528062173049
196,19.6,0.26820593068822246,-0.030741793916108047,0.2700504383231889,0.266361423053256
197,19.700000000000003,0.2647644932012163,-0.015578866101253766,0.26569922516729155,0.26382976123514107
198,19.8,0.2613715046520794,0.0067613930971943195,0.26096582106624777,0.2617771882379111
199,19.900000000000002,0.2584044257185029,0.06360060789003169,0.254588389245101,0.2622204621919048
200,20.0,0.2561933358006419,0.2458940035274727,0.24143969558899356,0.2709469760122903
201,20.1,0.25498421259242166,0.20921342508753388,0.24243140708716962,0.26753701809767366
202,20.200000000000003,0.25491156773718493,0.35241109568108764,0.23376690199631966,0.2760562334780502
203,20.3,0.25598348277599536,0.2661440524548208,0.24001483962870612,0.2719521259232846
204,20.400000000000002,0.2580807100983416,0.36941748247033,0.2359156611501218,0.2802457590465614
205,20.5,0.2609699389120116,0.4104955686573448,0.2363402047925709,0.2855996730314523
206,20.6,0.26432975042934387,0.2692689043581571,0.24817361616785444,0.2804858846908333
207,20.700000000000003,0.2677863748265145,0.30919830792315317,0.24923447635112533,0.2863382733019037
208,20.8,0.2709552721121308,0.19528199801441443,0.2592383522312659,0.28267219199299565
209,20.900000000000002,0.2734839111474517,0.24757571127212719,0.25862936847112405,0.2883384538237793
210,21.0,0.2750909877694696,0.4348047856181167,0.2490027006323826,0.3011792749065566
211,21.1,0.2755977191081384,0.3402754781789322,0.25518119041740245,0.29601424779887436
212,21.200000000000003,0.27494773269071565,0.3166100190512704,0.25595113154763943,0.29394433383379187
213,21.3,0.2732133377248683,0.27890836197981717,0.25647883600607924,0.2899478394436573
214,21.400000000000002,0.2705874808974805,0.2767592489995871,0.2539819259575053,0.28719303583745576
215,21.5,0.26736228158450476,0.2667095503422083,0.2513597085639723,0.28336485460503724
216,21.6,0.26389653437093125,0.23794264686293326,0.24961997555915524,0.2781730931827072
217,21.700000000000003,0.2605757941364767,0.21480973197822914,0.24768721021778295,0.27346437805517043
218,21.8,0.2577694841318188,0.17398519378333427,0.24733037250481876,0.2682085957588189
219,21.900000000000002,0.2557897986543534,0.1354148581813327,0.24766490716347345,0.2639146901452334
