index,x,y,heading,curvature
55,1.2227399091234146,-0.11553159190781237,-1.1354687012640594,8.754243023382992e-15
56,1.2403233006870547,-0.15333841969824302,-1.1354687012640594,-1.5486782292638635e-14
57,1.2579066922506943,-0.19114524748867323,-1.1354687012640605,1.3465078538511345e-14
58,1.2754900838143342,-0.22895207527910366,-1.1354687012640583,4.241693936966143e-14
59,1.293073475377974,-0.26675890306953387,-1.1354687012640572,-2.895186083115017e-14
60,1.3106568669416139,-0.3045657308599641,-1.1354687012640605,-4.039523561553403e-14
61,1.3282402585052535,-0.3423725586503945,-1.1354687012640605,4.443864312378841e-14
62,1.3458236500688936,-0.38017938644082516,-1.135468701264057,1.1443374784384152e-14
63,1.3634070416325335,-0.41798621423125537,-1.1354687012640596,-7.339050395493937e-14
64,1.380990433196173,-0.4557930420216856,-1.1354687012640632,-1.3465078538511304e-14
65,1.3985738247598127,-0.493599869812116,-1.1354687012640605,7.339050395493909e-14
66,1.4161572163234526,-0.5314066976025462,-1.135468701264057,1.54867822926385e-14
67,1.4337406078870927,-0.5692135253929769,-1.1354687012640594,-4.4438643123788554e-14
68,1.4513239994507323,-0.6070203531834071,-1.1354687012640605,1.3465078538511345e-14
69,1.4689073910143722,-0.6448271809738375,-1.1354687012640583,1.0632146817482737
70,1.486490782578012,-0.6826340087642677,-1.0263857118793491,10.462858599708701
71,1.5040817235413833,-0.70292422763821,0.4613267723868757,77.42141708810827
72,1.521697696935582,-0.6651325702541998,1.1346067308564165,3.525425718833841
73,1.5393136703297807,-0.6273409128701891,1.1346067308564187,3.0900428794723825e-14
74,1.5569296437239792,-0.5895492554861789,1.134606730856419,-2.6980058360949118e-14
75,1.5745456171181778,-0.5517575981021686,1.1346067308564165,-2.894024357783656e-14
76,1.5921615905123765,-0.5139659407181584,1.1346067308564165,2.894024357783656e-14
77,1.609777563906575,-0.47617428333414813,1.134606730856419,-1.9601852168875443e-15
78,1.6273935373007735,-0.4383826259501379,1.1346067308564165,-3.0900428794723554e-14
79,1.6450095106949725,-0.4005909685661272,1.1346067308564165,3.0900428794723554e-14
80,1.662625484089171,-0.36279931118211695,1.134606730856419,1.9601852168875443e-15
81,1.6802414574833695,-0.3250076537981067,1.1346067308564165,-2.894024357783656e-14
82,1.6978574308775682,-0.28721599641409645,1.1346067308564165,2.894024357783656e-14
83,1.7154734042717668,-0.2494243390300862,1.134606730856419,2.6980058360949118e-14
84,1.7330893776659653,-0.21163268164607596,1.1346067308564187,-3.0900428794723825e-14
85,1.750705351060164,-0.17384102426206527,1.1346067308564165,-2.6980058360948887e-14
86,1.7683213244543627,-0.13604936687805502,1.1346067308564165,3.090042879472393e-14
87,1.7859372978485613,-0.09825770949404478,1.134606730856419,0.0
88,1.8035532712427598,-0.06046605211003453,1.1346067308564165,-2.894024357783656e-14
89,1.8211692446369585,-0.022674394726024283,1.1346067308564165,2.6980058360949196e-14
90,1.838785218031157,0.015117262657985964,1.1346067308564187,2.6980058360948808e-14
91,1.8564011914253558,0.052908920041996654,1.1346067308564187,-2.6980058360948808e-14
92,1.8740171648195543,0.0907005774260069,1.1346067308564165,-2.6980058360949196e-14
93,1.891633138213753,0.12849223481001715,1.1346067308564165,2.894024357783656e-14
94,1.9092491116079515,0.1662838921940274,1.134606730856419,0.0
95,1.92686508500215,0.20407554957803764,1.1346067308564165,-2.894024357783656e-14
96,1.9444810583963488,0.2418672069620479,1.1346067308564165,3.5685258168073864e-14
97,1.9620970317905473,0.27965886434605813,1.1346067308564196,1.8274858553824185e-14
98,1.9797130051847458,0.3174505217300685,1.134606730856418,-2.4155414204486325e-14
99,1.9973289785789448,0.3552421791140794,1.1346067308564174,-1.8274858553824115e-14
100,2.0149449519731433,0.39303383649808965,1.1346067308564165,1.7410399614249333e-14
101,2.032560925367342,0.4308254938820999,1.134606730856419,2.8940243577836664e-14
102,2.0501768987615403,0.46861715126611014,1.134606730856419,-5.788048715567333e-14
103,2.067792872155739,0.5064088086501204,1.134606730856414,1.3490029180474638e-14
104,2.0854088455499378,0.5442004660341306,1.13460673085642,7.137051633614754e-14
105,2.103024818944136,0.5819921234181411,1.13460673085642,-7.137051633614754e-14
106,2.120640792338335,0.6197837808021514,1.134606730856414,-1.3490029180474638e-14
107,2.1382567657325335,0.6575754381861616,1.134606730856419,5.788048715567333e-14
108,2.155872739126732,0.6953670955701718,1.134606730856419,-5.788048715567333e-14
109,2.1734887125209306,0.7331587529541821,1.134606730856414,-1.741039961424902e-14
110,2.1911046859151293,0.7709504103381923,1.1346067308564174,4.047008754142304e-14
111,2.208720659309328,0.8087420677222033,1.1346067308564174,1.7410399614249153e-14
112,2.2263366327035268,0.8465337251062135,1.134606730856419,-3.244392029886834
113,2.243952606097725,0.8843253824902237,0.6262765978538736,-47.651635864531585
114,2.2638942524065464,0.8737039343776293,-0.8475145600339153,-16.072182766049607
115,2.2850516279423125,0.8377748744554145,-1.0386043607808793,-1.6959832096778484
116,2.3062090034780787,0.8018458145331999,-1.0386043607808793,-8.100988999385599e-15
117,2.327366379013845,0.7659167546109852,-1.0386043607808801,0.0
118,2.348523754549611,0.7299876946887704,-1.0386043607808793,8.100988999385599e-15
119,2.369681130085377,0.6940586347665558,-1.0386043607808793,-8.100988999385599e-15
120,2.390838505621143,0.6581295748443411,-1.0386043607808801,0.0
121,2.4119958811569093,0.6222005149221264,-1.0386043607808793,6.4218587837680935e-15
122,2.4331532566926755,0.5862714549999117,-1.0386043607808795,-9.780119215002878e-15
123,2.454310632228442,0.5503423950776962,-1.0386043607808801,-2.371364284075337e-15
124,2.475468007764208,0.5144133351554815,-1.0386043607808797,5.729624715310254e-15
125,2.4966253832999743,0.4784842752332668,-1.0386043607808797,-5.502779278008164e-14
126,2.5177827588357404,0.4425552153110521,-1.0386043607808844,0.0
127,2.538940134371506,0.4066261553888374,-1.0386043607808797,5.0977298280388847e-14
128,2.5600975099072727,0.37069709546662266,-1.0386043607808801,4.050494499692786e-15
129,2.5812548854430384,0.3347680355444079,-1.0386043607808793,8.100988999385599e-15
130,2.602412260978805,0.2988389756221933,-1.0386043607808793,-8.100988999385599e-15
131,2.6235696365145706,0.26290991569997857,-1.0386043607808801,0.0
132,2.6447270120503372,0.22698085577776383,-1.0386043607808793,-4.8605933996313597e-14
133,2.665884387586103,0.1910517958555492,-1.0386043607808841,4.524767356507869e-14
134,2.6870417631218695,0.1551227359333337,-1.0386043607808757,4.860593399631249e-14
135,2.708199138657636,0.11919367601111897,-1.0386043607808801,-4.5247673565078603e-14
136,2.7293565141934018,0.08326461608890423,-1.0386043607808793,8.100988999385599e-15
137,2.7505138897291683,0.04733555616668961,-1.0386043607808793,-8.100988999385599e-15
138,2.771671265264934,0.011406496244474873,-1.0386043607808801,0.0
139,2.7928286408007006,-0.02452256367773986,-1.0386043607808793,8.100988999385599e-15
140,2.8139860163364663,-0.060451623599954485,-1.0386043607808793,0.0
141,2.835143391872233,-0.09638068352216922,-1.0386043607808793,-8.100988999385599e-15
142,2.8563007674079985,-0.13230974344438384,-1.0386043607808801,-8.100988999385572e-15
143,2.877458142943765,-0.1682388033665987,-1.0386043607808801,0.0
144,2.898615518479531,-0.2041678632888133,-1.0386043607808801,6.144965156384975e-14
145,2.9197728940152974,-0.24009692321102816,-1.0386043607808748,-4.860593399631266e-14
146,2.940930269551064,-0.27602598313324345,-1.0386043607808841,-6.14496515638495e-14
147,2.9620876450868296,-0.3119550430554583,-1.0386043607808801,1.2108891401339246
148,2.983245020622596,-0.3478841029776729,-0.9294029204842025,8.838726622257003
149,3.008316192887812,-0.37386452557699495,-0.21345727133522924,20.518825967253754
150,3.048282795080372,-0.36198165573687624,0.28899626148048463,4.60849542872876
151,3.088249397272932,-0.3500987858967575,0.2889962614804862,2.5850866656477294e-14
152,3.1282159994654917,-0.3382159160566388,0.28899626148048685,7.651445335396687e-15
153,3.1681826016580517,-0.32633304621652004,0.28899626148048685,-7.651445335396687e-15
154,3.208149203850611,-0.3144501763764013,0.2889962614804862,-2.5850866656477294e-14
155,3.248115806043171,-0.3025673065362826,0.28899626148048463,0.0
156,3.288082408235731,-0.2906844366961639,0.2889962614804862,2.0057805355902855e-14
157,3.3280490104282907,-0.2788015668560452,0.28899626148048635,9.50982937021871e-15
158,3.3680156126208516,-0.2669186970159262,0.28899626148048696,5.7930613005744154e-15
159,3.407982214813411,-0.2550358271758074,0.28899626148048685,-2.7709250691299488e-14
160,3.447948817005971,-0.2431529573356887,0.28899626148048463,-7.651445335396617e-15
161,3.487915419198531,-0.23127008749557,0.2889962614804862,2.202514398877895e-14
162,3.5278820213910906,-0.21938721765545127,0.28899626148048646,3.825722667698344e-15
163,3.5678486235836506,-0.20750434781533253,0.28899626148048646,0.0
164,3.60781522577621,-0.19562147797521381,0.28899626148048646,0.0
165,3.64778182796877,-0.18373860813509507,0.28899626148048646,0.0
166,3.6877484301613297,-0.17185573829497636,0.28899626148048646,1.3503016182899974
167,3.7277150323538897,-0.15997286845485761,0.404660276943625,4.739434574807826
168,3.7625431724197957,-0.13982134283543765,0.6764793796596855,5.183247273681357
169,3.79089507512527,-0.10924845452839423,0.8230721999318825,1.701846500504996
170,3.8192469778307427,-0.07867556622135147,0.823072199931885,-1.830984110000154e-14
171,3.847598880536216,-0.048102677914308695,0.823072199931881,-4.818141702816637e-14
172,3.8759507832416893,-0.01752978960726595,0.823072199931881,2.71392890319054e-15
173,3.9043026859471626,0.013043098699776823,0.8230721999318812,4.682445257657108e-14
174,3.932654588652636,0.043615987006819595,0.8230721999318849,4.4110523673381054e-14
175,3.9610064913581087,0.07418887531386234,0.8230721999318849,0.0
176,3.989358394063582,0.10476176362090511,0.8230721999318849,-4.4110523673381054e-14
177,4.017710296769055,0.13533465192794786,0.8230721999318812,-4.4110523673380543e-14
178,4.0460621994745285,0.16590754023499066,0.8230721999318812,-5.427857806381076e-15
179,4.074414102180001,0.1964804285420334,0.8230721999318809,-3.394246928295029e-14
180,4.102766004885475,0.22705331684907615,0.8230721999318784,7.056215148295244e-14
181,4.131117907590949,0.25762620515611956,0.8230721999318866,3.3942469282950746e-14
182,4.159469810296422,0.28819909346316236,0.8230721999318812,-6.513429367657292e-14
183,4.187821713001895,0.3187719817702051,0.8230721999318812,9.364890515314216e-14
184,4.216173615707368,0.3493448700772479,0.8230721999318891,-5.427857806381109e-15
185,4.244525518412841,0.37991775838429065,0.8230721999318809,-9.90767629595233e-14
186,4.272877421118315,0.4104906466913334,0.8230721999318809,0.0
187,4.3012293238237875,0.44106353499837614,0.8230721999318809,0.0
188,4.329581226529261,0.4716364233054189,0.8230721999318809,1.0855715612762168e-14
189,4.357933129234734,0.5022093116124616,0.8230721999318816,1.0855715612762137e-14
190,4.386285031940208,0.5327821999195045,0.8230721999318816,8.279318954037998e-14
191,4.414636934645681,0.5633550882265472,0.8230721999318886,5.427857806381117e-14
192,4.4429888373511535,0.59392797653359,0.8230721999318863,-9.364890515314159e-14
193,4.471340740056627,0.6245008648406334,0.8230721999318809,-5.905497885051666
194,4.4996926427621,0.6550737531476755,0.00334391919270527,-38.833625271974235
195,4.52752347474223,0.6246887360656936,-0.834738520021431,-6.143146580397148
196,4.5553485959912265,0.5936356442078108,-0.840167867218984,-0.06472194461032645
197,4.583173717240224,0.5625825523499267,-0.8401678672189866,-9.511983378556772e-14
198,4.6109988384892215,0.5315294604920425,-0.8401678672189918,-6.239148483393912e-14
199,4.638823959738217,0.5004763686341598,-0.8401678672189918,9.511983378557316e-14
200,4.666649080987215,0.4694232767762756,-0.840167867218984,1.004468413996214e-13
201,4.694474202236211,0.43837018491839286,-0.8401678672189835,0.0
202,4.722299323485209,0.40731709306050873,-0.840167867218984,-5.327007614050271e-15
203,4.7501244447342055,0.37626400120262593,-0.840167867218984,-9.511983378557113e-14
204,4.777949565983203,0.3452109093447418,-0.8401678672189918,-9.511983378557316e-14
205,4.805774687232199,0.314157817486859,-0.8401678672189918,9.511983378557316e-14
206,4.833599808481196,0.2831047256289749,-0.840167867218984,9.511983378557113e-14
207,4.861424929730193,0.2520516337710921,-0.840167867218984,0.0
208,4.88925005097919,0.22099854191320795,-0.840167867218984,0.0
209,4.917075172228187,0.18994545005532515,-0.840167867218984,-3.272834895163538e-14
210,4.944900293477184,0.15889235819744102,-0.8401678672189866,-8.979282617151767e-14
211,4.972725414726182,0.1278392663395569,-0.8401678672189914,-6.239148483393904e-14
212,5.000550535975178,0.09678617448167415,-0.8401678672189918,8.979282617152286e-14
213,5.028375657224175,0.06573308262378996,-0.840167867218984,9.511983378557113e-14
214,5.056200778473172,0.03467999076590722,-0.840167867218984,0.0
215,5.084025899722169,0.003626898908023035,-0.840167867218984,0.0
216,5.111851020971166,-0.027426192949859707,-0.840167867218984,-9.511983378557113e-14
217,5.139676142220163,-0.05847928480774389,-0.8401678672189918,-9.511983378557316e-14
218,5.167501263469159,-0.08953237666562663,-0.8401678672189918,9.511983378557316e-14
219,5.1953263847181566,-0.12058546852351082,-0.840167867218984,0.14611628004425742
220,5.223151505967153,-0.15163856038139356,-0.8279233949115518,4.3723659365068634
221,5.251459602155073,-0.18170802272267927,-0.442262041407111,10.256391014736737
222,5.2930451798131255,-0.1847364905368897,-0.07269662119141211,4.016887926110786
223,5.334630757471175,-0.1877649583511,-0.07269662119141211,9.276607831226809e-15
224,5.376216335129228,-0.19079342616531042,-0.07269662119141133,9.276607831226514e-15
225,5.4178019127872785,-0.1938218939795207,-0.07269662119141133,0.0
226,5.459387490445331,-0.19685036179373114,-0.07269662119141133,-9.276607831226514e-15
227,5.500973068103382,-0.19987882960794143,-0.07269662119141211,-9.276607831226809e-15
228,5.542558645761433,-0.20290729742215186,-0.07269662119141211,1.3257303671449011e-14
229,5.584144223419484,-0.20593576523636214,-0.07269662119141101,1.3257303671448593e-14
230,5.6257298010775365,-0.20896423305057255,-0.07269662119141101,-3.980695840222119e-15
231,5.667315378735587,-0.21199270086478283,-0.07269662119141133,-1.460756721010619e-14
232,5.70890095639364,-0.21502116867899326,-0.07269662119141222,-9.276607831226427e-15
233,5.750486534051691,-0.2180496364932037,-0.07269662119141211,1.4607567210106403e-14
234,5.792072111709742,-0.22107810430741398,-0.07269662119141101,1.3257303671448593e-14
235,5.8336576893677945,-0.22410657212162438,-0.07269662119141101,-1.3257303671448593e-14
236,5.875243267025845,-0.22713503993583467,-0.07269662119141211,-1.3257303671449011e-14
237,5.916828844683897,-0.2301635077500451,-0.07269662119141211,9.276607831226809e-15
238,5.9584144223419475,-0.2331919755642554,-0.07269662119141133,7.926344292568955e-15
239,6.0,-0.23622044337846582,-0.07269662119141145,-2.700527077314946e-15
