index,x,y,heading,curvature
30,1.1982808531674858,1.0227078880554044,-1.128830858327792,-24.089405195170063
31,1.2158642447311256,0.984901060264974,-1.1354687012640594,-0.10417438256635339
32,1.2334476362947655,0.9470942324745435,-1.1354687012640596,1.3465078538511442e-14
33,1.2510310278584051,0.9092874046841136,-1.1354687012640583,-2.689131761001134e-15
34,1.2686144194220452,0.8714805768936829,-1.1354687012640596,-2.2219321561893974e-14
35,1.286197810985685,0.8336737491032522,-1.13546870126406,2.2886749568767942e-14
36,1.3037812025493247,0.7958669213128223,-1.1354687012640579,1.5486782292638868e-14
37,1.3213645941129646,0.7580600935223921,-1.1354687012640587,-3.8373531861406693e-14
38,1.3389479856766044,0.7202532657319616,-1.135468701264061,-6.73253926925557e-15
39,1.3565313772402443,0.6824464379415309,-1.1354687012640594,3.164099259215086e-14
40,1.3741147688038842,0.6446396101511007,-1.1354687012640583,4.710835515128454e-15
41,1.3916981603675238,0.6068327823606707,-1.135468701264059,-3.366269634627872e-14
42,1.4092815519311637,0.5690259545702404,-1.1354687012640612,4.0434075082549825e-15
43,1.4268649434948033,0.53121912677981,-1.1354687012640587,3.972780760865978e-14
44,1.4444483350584436,0.4934122989893792,-1.1354687012640579,-2.626272907014823e-14
45,1.4620317266220835,0.45560547119894845,-1.1354687012640607,-3.569410996716007e-14
46,1.4796151181857229,0.417798643408519,-1.135468701264061,1.0098808903883875e-14
47,1.4971985097493623,0.3799918156180892,-1.13546870126406,3.906037960178778e-14
48,1.5147819013130022,0.342184987827659,-1.1354687012640576,1.3542757472532084e-15
49,1.5323652928766425,0.30437816003722773,-1.1354687012640599,-3.2656699402590327e-14
50,1.5499486844402823,0.2665713322467971,-1.1354687012640603,2.120361475145368e-14
51,1.5675320760039222,0.22876450445636667,-1.135468701264058,1.9520479934140402e-14
52,1.585115467567562,0.19095767666593647,-1.1354687012640587,-1.6831348173139603e-15
53,1.6026988591312015,0.1531508488755069,-1.1354687012640583,-1.6154210299512517e-14
54,1.6202822506948418,0.11534402108507583,-1.13546870126406,-2.5585591196522038e-14
55,1.6378656422584812,0.0775371932946459,-1.1354687012640603,1.0437377840697043e-14
56,1.6554490338221213,0.03973036550421524,-1.1354687012640592,-3.704838571441205e-15
57,1.6730324253857611,0.00192353771378459,-1.1354687012640607,8.744533156629456e-15
58,1.6906158169494006,-0.035883290076644925,-1.1354687012640585,4.5115780997417134e-14
59,1.7081992085130402,-0.07369011786707466,-1.135468701264057,-2.355417757564218e-14
60,1.7257826000766807,-0.11149694565750626,-1.1354687012640605,-4.040494548228625e-14
61,1.7433659916403204,-0.1493037734479367,-1.1354687012640603,3.466869328996621e-14
62,1.7609493832039598,-0.18711060123836587,-1.1354687012640574,-9.962870769347407e-16
63,1.7785327747676,-0.2249174290287972,-1.1354687012640603,-5.75651527254832e-14
64,1.7961161663312404,-0.26272425681922884,-1.1354687012640623,6.713119535746781e-15
65,1.8136995578948796,-0.30053108460965816,-1.1354687012640599,6.261455717743273e-14
66,1.8312829494585188,-0.3383379124000869,-1.1354687012640572,4.730255248633397e-15
67,1.8488663410221593,-0.3761447401905186,-1.1354687012640594,-4.443864312378687e-14
68,1.8664497325857992,-0.41395156798094923,-1.1354687012640607,-0.3913014669968309
69,1.8840331241494386,-0.4517583957713788,-1.2164007589180352,-440.5306434869046
70,1.8781303745548354,-0.4455193526868612,-3.4072018889753117,0.5474702177575163
71,1.300286488611549,-0.2929578481015787,-3.10765837482022,0.5261110845883122
72,1.1067385375771353,-0.47170603072301037,-2.466121038920178,8.36136803764368
73,1.1243545109713335,-0.4339143733390006,-5.1485785763231675,-14.366512748572799
74,1.141970484365532,-0.39612271595499043,-5.1485785763231675,-2.1330770048024195e-14
75,1.159586457759731,-0.3583310585709792,-5.148578576323169,-3.1217024595642153e-14
76,1.1772024311539298,-0.32053940118696894,-5.14857857632317,2.6115599421374644e-14
77,1.1948184045481278,-0.2827477438029597,-5.1485785763231675,-2.5251140481799827e-14
78,1.2124343779423268,-0.24495608641894845,-5.148578576323172,-3.372507295118531e-14
79,1.230050351336526,-0.20716442903493776,-5.14857857632317,5.701602821609865e-14
80,1.2476663247307238,-0.1693727716509285,-5.1485785763231675,-2.1330770048024737e-14
81,1.265282298124923,-0.13158111426691727,-5.148578576323172,-2.8246441564628255e-15
82,1.2828982715191217,-0.09378945688290702,-5.1485785763231675,8.623020336326574e-14
83,1.3005142449133196,-0.05599779949889777,-5.148578576323165,-2.5251140481801537e-14
84,1.318130218307518,-0.01820614211488744,-5.148578576323169,-9.324914952282437e-14
85,1.3357461917017175,0.019585515269124165,-5.148578576323173,2.525114048179673e-14
86,1.3533621650959162,0.05737717265313441,-5.1485785763231675,6.20747891587782e-14
87,1.370978138490114,0.09516883003714366,-5.1485785763231675,-5.223119884274894e-14
88,1.3885941118843133,0.1329604874211549,-5.148578576323172,2.2341167862150287e-15
89,1.406210085278512,0.17075214480516515,-5.1485785763231675,8.427001814637813e-14
90,1.4238260586727098,0.20854380218917448,-5.148578576323165,-3.536866236715718e-14
91,1.4414420320669086,0.24633545957318517,-5.14857857632317,-8.932877908904982e-14
92,1.4590580054611078,0.28412711695719634,-5.148578576323173,3.030990142447497e-14
93,1.4766739788553065,0.3219187743412066,-5.1485785763231675,6.011460394189063e-14
94,1.4942899522495043,0.35971043172521583,-5.1485785763231675,-5.223119884274894e-14
95,1.5119059256437035,0.3975020891092271,-5.148578576323172,-1.9687180632055674e-14
96,1.5295218990379023,0.4352937464932373,-5.148578576323169,8.258376449881892e-14
97,1.5471378724321,0.4730854038772463,-5.148578576323165,5.101425174266944e-15
98,1.5647538458262988,0.5108770612612573,-5.148578576323168,-6.909373531833866e-14
99,1.582369819220498,0.5486687186452684,-5.148578576323171,9.800926084436138e-15
100,1.5999857926146968,0.586460376029279,-5.1485785763231675,7.442642783034924e-14
101,1.6176017660088948,0.6242520334132884,-5.148578576323165,-1.8506125891564163e-14
102,1.6352177394030931,0.6620436907972986,-5.148578576323169,-9.552593054062941e-14
103,1.652833712797293,0.6998353481813109,-5.148578576323173,5.528711033694621e-14
104,1.6704496861914904,0.7376270055653186,-5.148578576323165,5.764921981793743e-14
105,1.6880656595856887,0.775418662949329,-5.1485785763231675,-8.509181285435423e-14
106,1.7056816329798887,0.8132103203333418,-5.148578576323172,2.8307051975996328e-14
107,1.7232976063740864,0.8510019777173501,-5.148578576323166,2.980470251741252e-14
108,1.7409135797682846,0.8887936351013603,-5.148578576323169,-7.638661304723085e-14
109,1.7585295531624845,0.9265852924853726,-5.148578576323172,4.0701354879159215e-14
110,1.7761455265566823,0.9643769498693814,-5.148578576323166,3.0900428794724917e-14
111,1.793761499950881,1.0021686072533924,-5.148578576323169,-8.324301423590725
112,1.8113774733450796,1.039960264637402,-5.335412605364402,-5.991422991034922
113,1.9756059234665337,1.2552633665944595,-6.112984639367275,-0.7982741490530757
114,2.6070981317688506,1.1767155303952477,-6.540410546079132,-0.84692869075654
115,2.679559133934086,1.070086643091079,-7.272907994056136,-16.874904785799284
116,2.700716509469852,1.0341575831688643,-7.321789667960463,-1.1983430979871896
117,2.7218738850056186,0.9982285232466492,-7.321789667960466,-6.144965156384975e-14
118,2.7430312605413842,0.9622994633244348,-7.321789667960468,-1.620197799877133e-14
119,2.7641886360771504,0.9263704034022202,-7.321789667960468,2.2623836782539314e-14
120,2.7853460116129165,0.8904413434800051,-7.321789667960466,4.860593399631343e-14
121,2.8065033871486826,0.8545122835577907,-7.321789667960464,-1.788110821438915e-14
122,2.8276607626844488,0.8185832236355761,-7.321789667960468,-4.218407521254389e-14
123,2.8488181382202153,0.7826541637133603,-7.321789667960467,3.408308621315874e-14
124,2.8699755137559815,0.7467251037911458,-7.321789667960465,4.524767356507858e-14
125,2.8911328892917476,0.710796043868931,-7.321789667960463,-6.312878177946377e-14
126,2.912290264827515,0.6748669839467145,-7.32178966796047,-2.4008304919457698e-14
127,2.9334476403632794,0.6389379240245017,-7.3217896679604655,5.502779278008405e-14
128,2.9546050158990464,0.6030088641022867,-7.3217896679604655,-3.40830862131599e-14
129,2.9757623914348117,0.5670798041800723,-7.321789667960468,3.0724825781925464e-14
130,2.9969197669705783,0.5311507442578577,-7.321789667960463,2.262383678253879e-14
131,3.0180771425063444,0.4952216843356426,-7.321789667960466,-3.4083086213159706e-14
132,3.0392345180421105,0.4592926244134282,-7.321789667960466,-5.3348662564461945e-14
133,3.0603918935778776,0.4233635644912117,-7.321789667960471,5.196419442754814e-14
134,3.081549269113642,0.3874345045689995,-7.321789667960461,5.809139113261393e-14
135,3.10270664464941,0.351505444646783,-7.321789667960466,-7.933075977823508e-14
136,3.123864020185175,0.3155763847245686,-7.321789667960468,3.610833346300627e-14
137,3.1450213957209416,0.279647324802354,-7.321789667960463,2.464908403238518e-14
138,3.1661787712567078,0.24371826488013895,-7.321789667960466,-6.347489881369616e-14
139,3.187336146792474,0.20778920495792455,-7.321789667960468,6.0757417495392485e-15
140,3.2084935223282396,0.17186014503570993,-7.3217896679604655,6.144965156384979e-14
141,3.229650897864006,0.1359310851134952,-7.321789667960463,2.262383678253879e-14
142,3.2508082733997723,0.10000202519128024,-7.321789667960464,-3.8825814781309815e-14
143,3.271965648935539,0.06407296526906539,-7.321789667960466,-4.391466038369017e-14
144,3.2931230244713046,0.028143905346850767,-7.321789667960467,5.606614388277229e-14
145,3.31428040000707,-0.007785154575361997,-7.321789667960461,-2.222626479278504e-14
146,3.3354377755428386,-0.04371421449758095,-7.321789667960469,-0.39215089525090363
147,3.3565951510786034,-0.07964327441979421,-7.403026602267896,-147.12837810148363
148,3.3500842316454857,-0.07396089588016624,-9.972302290546725,0.9011491755769865
149,3.105302102615566,0.0735711272768646,-9.760468513028725,0.45873926550653105
150,2.9178067582789864,0.07685878673747337,-9.527248798944079,3.3640848241244146
151,2.9577733604715455,0.08874165657759192,-12.277374352878686,-8.13699018198753
152,2.997739962664105,0.10062452641771052,-12.277374352878686,6.6132987199318525e-15
153,3.037706564856665,0.1125073962578293,-12.277374352878686,9.50982937021878e-15
154,3.077673167049225,0.12439026609794812,-12.277374352878686,-2.2954336006189565e-14
155,3.1176397692417854,0.136273135938067,-12.277374352878688,1.1586122601148365e-14
156,3.157606371434345,0.14815600577818555,-12.277374352878685,2.2954336006190562e-14
157,3.197572973626904,0.16003887561830427,-12.277374352878686,-1.923756793654546e-14
158,3.237539575819465,0.17192174545842315,-12.277374352878686,4.7549146851094005e-15
159,3.2775061780120245,0.18380461529854192,-12.277374352878686,2.8965306502872077e-15
160,3.3174727802045854,0.1956874851386609,-12.277374352878686,-3.7167680696445245e-15
161,3.3574393823971445,0.20757035497877946,-12.277374352878686,-9.291920174111132e-16
162,3.397405984589704,0.21945322481889812,-12.277374352878686,-1.967338632876054e-15
163,3.437372586782264,0.23133609465901686,-12.277374352878686,7.651445335396688e-15
164,3.4773391889748235,0.24321896449913558,-12.277374352878686,0.0
165,3.5173057911673835,0.2551018343392543,-12.277374352878686,-0.43988626752642895
166,3.557272393359943,0.26698470417937303,-12.377156019048634,-44.45278339328893
167,3.547465839441685,0.2608776496450711,-15.158641697241837,-0.970507696855075
168,3.475920281049557,0.2171832065375973,-15.140447098638571,-0.600613049216491
169,3.4551992917374306,0.20206050959905314,-17.737518630034483,-270.9084472019587
170,3.4835511944429025,0.23263339790609505,-18.026483721606873,-0.7061153150735497
171,3.511903097148377,0.26320628621313924,-18.026483721606876,-7.056215148295077e-14
172,3.5402549998538504,0.293779174520182,-18.02648372160688,9.553825140371951e-15
173,3.5686069025593237,0.3243520628272246,-18.026483721606876,7.874065417866654e-14
174,3.5969588052647956,0.35492495113426614,-18.026483721606873,4.2047540006385686e-14
175,3.6253107079702684,0.3854978394413089,-18.026483721606873,-3.669311417228037e-14
176,3.6536626106757417,0.4160707277483517,-18.026483721606876,-6.788493856589887e-14
177,3.682014513381216,0.44664361605539565,-18.02648372160688,-4.0525353617173725e-15
178,3.7103664160866896,0.47721650436243845,-18.026483721606876,1.9685163544665752e-14
179,3.7387183187921624,0.5077893926694814,-18.026483721606876,-6.375897123190708e-14
180,3.767070221497637,0.5383622809765249,-18.02648372160688,6.788493856590222e-14
181,3.795422124203108,0.5689351692835656,-18.026483721606873,2.3013321697910966e-14
182,3.8237740269085827,0.5995080575906102,-18.02648372160688,-5.152793317448066e-14
183,3.8521259296140564,0.6300809458976528,-18.026483721606876,1.2896669688076865e-13
184,3.8804778323195266,0.660653834204693,-18.02648372160687,-1.9107650280755713e-14
185,3.908829735025002,0.6912267225117386,-18.026483721606876,-1.1536033637865567e-13
186,3.937181637730476,0.7217996108187814,-18.026483721606876,-1.3018904723897339e-15
187,3.9655335404359486,0.752372499125824,-18.026483721606876,2.511302135104677e-14
188,3.9938854431414224,0.7829453874328669,-18.026483721606876,2.5113021351047188e-14
189,4.022237345846895,0.8135182757399093,-18.026483721606876,-5.4929523300005604e-14
190,4.0505892485523685,0.8440911640469522,-18.02648372160688,1.0204770376567322e-14
191,4.0789411512578395,0.8746640523539926,-18.026483721606876,1.6819016002554625e-13
192,4.107293053963313,0.9052369406610361,-18.026483721606866,-20.907949693324355
193,4.135644956668788,0.9358098289680814,-18.361198848331753,-1.9078936868025433
194,4.498161711430255,1.1128975034924307,-18.854683947338422,-0.7881048743948287
195,4.866828161422442,0.9320602697628191,-19.342222434150308,-1.820508190104971
196,4.896317100280216,0.8991604536970055,-19.689645213184928,-20.86362271601678
197,4.924142221529214,0.8681073618391206,-19.689723788757743,-0.0009703362638145175
198,4.951967342778214,0.8370542699812347,-19.68972378875775,-1.4302578705474054e-13
199,4.979792464027209,0.8060011781233518,-19.689723788757753,6.698930443793561e-14
200,5.007617585276204,0.7749480862654703,-19.689723788757743,1.46091000124087e-13
201,5.035442706525201,0.7438949944075877,-19.689723788757743,8.355105426098803e-15
202,5.063267827774198,0.7128419025497035,-19.689723788757743,1.9009120654200282e-14
203,5.091092949023195,0.6817888106918206,-19.68972378875774,-4.414866744706675e-14
204,5.118918070272195,0.6507357188339339,-19.689723788757746,-1.5444610555016573e-13
205,5.146743191521191,0.6196826269760511,-19.689723788757753,1.4485531564760684e-14
206,5.174568312770186,0.5886295351181696,-19.689723788757746,1.247829696678846e-13
207,5.202393434019182,0.5575764432602868,-19.689723788757743,4.5644158724451186e-14
208,5.23021855526818,0.5265233514024027,-19.689723788757743,9.88771196076672e-15
209,5.258043676517176,0.4954702595445199,-19.689723788757743,7.588802158764683e-15
210,5.285868797766175,0.4644171676866349,-19.689723788757743,-7.990511421074413e-14
211,5.313693919015174,0.43336407582874914,-19.68972378875775,-1.5367980228283915e-13
212,5.34151904026417,0.40231098397086623,-19.689723788757753,4.0354266367681475e-14
213,5.3693441615131645,0.3712578921129847,-19.689723788757746,1.407639925100365e-13
214,5.397169282762161,0.34020480025510197,-19.689723788757743,2.966313588230037e-14
215,5.424994404011159,0.3091517083972178,-19.689723788757743,2.966313588230037e-14
216,5.452819525260155,0.27809861653933504,-19.68972378875774,-6.545669790326597e-14
217,5.480644646509155,0.2470455246814482,-19.68972378875775,-1.5444610555016647e-13
218,5.508469767758151,0.21599243282356545,-19.689723788757753,-0.004935177984504216
219,5.536294889007146,0.18493934096568393,-19.69016499903722,-5.756479043739303
220,5.5603535537751885,0.15803822125479416,-22.478652482102373,-1.7626028054945888
221,5.447402376815405,0.23206892103916205,-22.443849835370884,0.07682118501911987
222,5.326298298234456,0.27188059219845484,-22.42440982947639,-3.1736189768384913
223,5.367883875892506,0.26885212438424455,-25.205437849909757,-4.444901823228585
224,5.4094694535505585,0.26582365657003415,-25.205437849909757,9.276607831226475e-15
225,5.451055031208609,0.26279518875582386,-25.205437849909757,-1.5922783360888476e-14
226,5.492640608866662,0.25976672094161346,-25.205437849909757,-2.519939119211511e-14
227,5.534226186524712,0.25673825312740306,-25.205437849909757,5.330959378879336e-15
228,5.575811764182764,0.25370978531319266,-25.205437849909757,2.388417504133372e-14
229,5.617397341840814,0.2506813174989824,-25.205437849909757,1.9868431813235647e-14
230,5.658982919498866,0.24765284968477203,-25.205437849909757,-1.3502635386578144e-15
231,5.700568497156918,0.24462438187056174,-25.205437849909757,-3.184556672177626e-14
232,5.74215407481497,0.24159591405635125,-25.205437849909757,-1.1907040132791407e-14
233,5.783739652473022,0.23856744624214082,-25.205437849909757,2.1253742739768825e-14
234,5.825325230131072,0.2355389784279306,-25.205437849909757,1.5887735973013444e-14
235,5.866910807789124,0.2325105106137202,-25.205437849909757,-1.0626871369883905e-14
236,5.908496385447176,0.22948204279950984,-25.205437849909757,-6.611128141786845e-15
237,5.9500819631052275,0.22645357498529942,-25.205437849909757,1.592278336088881e-14
238,5.991667540763278,0.22342510717108918,-25.205437849909757,-3.504738787553575e-17
239,6.033253118421331,0.22039663935687875,-25.205437849909757,-1.8623310438202736e-14
