step,time_s,speed_command,steering_command,left_motor,right_motor
110,11.0,0.2574712938150351,-0.031926447618931465,0.25938688067217097,0.2555557069578992
111,11.100000000000001,0.26018976178934217,-0.017899296329060274,0.2612637195690858,0.25911580400959855
112,11.200000000000001,0.26346560503415256,0.004096647375012065,0.26321980619165186,0.26371140387665326
113,11.3,0.26693439496584753,0.03041207040368108,0.26510967074162667,0.2687591191900684
114,11.4,0.2702102382106578,0.050573569837803825,0.2671758240203896,0.27324465240092605
115,11.5,0.2729287061849649,0.062031079286494345,0.26920684142777523,0.27665057094215456
116,11.600000000000001,0.27478737677652043,0.06132456695473234,0.27110790275923646,0.2784668507938044
117,11.700000000000001,0.275579477975654,0.047555488122693355,0.2727261486882924,0.2784328072630156
118,11.8,0.2752168906946957,0.0224844963707872,0.27386782091244843,0.27656596047694293
119,11.9,0.27373995177499055,-0.012436120009623394,0.27448611897556796,0.27299378457441315
120,12.0,0.27131296662384174,-0.046982734901668904,0.2741319307179419,0.2684940025297416
121,12.100000000000001,0.2682059306882225,-0.07740312144323834,0.27285011797481684,0.2635617434016282
122,12.200000000000001,0.2647644932012163,-0.09864587188931724,0.27068324551457534,0.2588457408878573
123,12.3,0.26137150465207937,-0.10718623443348069,0.2678026787180882,0.2549403305860705
124,12.4,0.2584044257185029,-0.10158761014841211,0.26449968232740767,0.25230916910959816
125,12.5,0.25619333580064185,-0.08743114443623476,0.26143920446681596,0.25094746713446775
126,12.600000000000001,0.25498421259242166,-0.055669666939859294,0.25832439260881324,0.2516440325760301
127,12.700000000000001,0.25491156773718493,-0.018889288597059153,0.25604492505300847,0.2537782104213614
128,12.8,0.25598348277599536,0.017256474137176986,0.2549480943277647,0.257018871224226
129,12.9,0.2580807100983416,0.047127399932705795,0.25525306610237924,0.26090835409430396
130,13.0,0.26096993891201165,0.06614335080359246,0.2570013378637961,0.2649385399602272
131,13.100000000000001,0.2643297504293439,0.07270380504745,0.25996752212649693,0.2686919787321909
132,13.200000000000001,0.26778637482651446,0.06488946534392898,0.26389300690587875,0.2716797427471502
133,13.3,0.2709552721121308,0.04599336401780984,0.26819567027106217,0.2737148739531994
134,13.4,0.2734839111474517,0.02083905402981918,0.27223356790566255,0.2747342543892408
135,13.5,0.2750909877694696,-0.004764371100034567,0.2753768500354717,0.27480512550346753
136,13.600000000000001,0.2755977191081384,-0.025225846510703927,0.27711126989878065,0.27408416831749616
137,13.700000000000001,0.27494773269071565,-0.035023222938490625,0.2770491260670251,0.2728463393144062
138,13.8,0.2732133377248682,-0.034894762327758316,0.27530702346453373,0.2711196519852027
139,13.9,0.2705874808974805,-0.023323721419828844,0.27198690418267024,0.2691880576122908
140,14.0,0.26736228158450476,-0.002953775114367313,0.2675395080913668,0.26718505507764273
141,14.100000000000001,0.26389653437093125,0.021905345108665798,0.2625822136644113,0.2652108550774512
142,14.200000000000001,0.2605757941364768,0.046089671750915204,0.2578104138314219,0.2633411744415317
143,14.3,0.2577694841318188,0.06448659028526178,0.2539002887147031,0.26163867954893455
144,14.4,0.2557897986543534,0.07560835038373584,0.25125329763132925,0.2603262996773776
145,14.5,0.25485697228817,0.07031082577039507,0.2506383227419463,0.2590756218343937
146,14.600000000000001,0.25507477941011913,0.052573922514411536,0.25192034405925445,0.2582292147609838
147,14.700000000000001,0.25641898957477904,0.02462925297911281,0.2549412343960323,0.2578967447535258
148,14.8,0.25874006308510555,-0.009196432511610828,0.2592918490358022,0.2581882771344089
149,14.9,0.26177978687391873,-0.04407830302978577,0.26442448505570587,0.2591350886921316
150,15.0,0.2652,-0.14681133145709785,0.2740086798874259,0.2563913201125741
151,15.100000000000001,0.26862021312608125,-0.2782451925769566,0.28531492468069863,0.2519255015714639
152,15.200000000000001,0.27165993691489443,-0.3530986088160786,0.29284585344385916,0.2504740203859297
153,15.3,0.27398101042522094,-0.37688917310163594,0.29659436081131907,0.2513676600391228
154,15.4,0.2753252205898809,-0.36098743302398445,0.29698446657132,0.2536659746084418
155,15.5,0.27554302771183004,-0.24757300757376166,0.29039740816625575,0.2606886472574043
156,15.600000000000001,0.2746102013456466,-0.23270515713663478,0.2885725107738447,0.2606478919174485
157,15.700000000000001,0.2726305158681812,-0.2021469476371132,0.284759332726408,0.2605016990099544
158,15.8,0.2698242058635233,-0.20675733513122707,0.28222964597139694,0.25741876575564965
159,15.9,0.2665034656290688,-0.18009495714314383,0.2773091630576574,0.2556977682004802
160,16.0,0.26303771841549534,-0.1606050027678399,0.2726740185815657,0.25340141824942497
161,16.1,0.2598125191025194,-0.15056070254749437,0.2688461612553691,0.2507788769496697
162,16.2,0.2571866622751318,-0.1361982028289576,0.2653585544448693,0.24901477010539436
163,16.3,0.25545226730928433,-0.14687603040539934,0.26426482913360827,0.24663970548496036
164,16.400000000000002,0.25480228089186163,-0.15455109491366123,0.2640753465866813,0.24552921519704196
165,16.5,0.25530901223053043,-0.15552823173765593,0.2646407061347898,0.24597731832627107
166,16.6,0.25691608885254835,-0.14700576411068414,0.2657364346991894,0.2480957430059073
167,16.7,0.25944472788786915,-0.12779957370262152,0.26711270231002643,0.2517767534657119
168,16.8,0.2626136251734855,-0.10029970517757934,0.2686316074841403,0.25659564286283076
169,16.900000000000002,0.26607024957065606,-0.06601203394706093,0.2700309716074797,0.26210952753383243
170,17.0,0.2694300610879883,-0.030193179893121265,0.27124165188157556,0.267618470294401
171,17.1,0.2723192899016584,0.001379262514328702,0.2722365341507987,0.2724020456525181
172,17.2,0.2744165172240046,0.023556718954995805,0.27300311408670486,0.2758299203613044
173,17.3,0.27548843226281505,0.030401678897009496,0.2736643315289945,0.2773125329966356
174,17.400000000000002,0.2754157874075783,0.026380824802878934,0.2738329379194056,0.27699863689575105
175,17.5,0.27420666419935824,0.009867232375207216,0.2736146302568458,0.2747986981418707
176,17.6,0.27199557428149707,-0.01529125550915389,0.2729130496120463,0.2710780989509478
177,17.7,0.2690284953479208,-0.06036457341812957,0.27265036975300855,0.265406620942833
178,17.8,0.2656355067987837,-0.22222856984838585,0.2789692209896869,0.25230179260788055
179,17.900000000000002,0.26219406931177747,-0.3335945730106077,0.2822097436924139,0.24217839493114102
180,18.0,0.2590870333761583,-0.286648936383128,0.27628596955914597,0.24188809719317061
181,18.1,0.2566600482250095,-0.3593749876049945,0.27822254748130915,0.23509754896870982
182,18.2,0.25518310930530436,-0.3807052092400441,0.278025421859707,0.23234079675090172
183,18.3,0.25482052202434596,-0.3628994946244541,0.2765944917018132,0.2330465523468787
184,18.400000000000002,0.2556126232234796,-0.248765016885543,0.2705385242366122,0.24068672221034704
185,18.5,0.2574712938150351,-0.23088082728359136,0.2713241434520506,0.24361844417801962
186,18.6,0.26018976178934217,-0.1982126923390491,0.27208252332968513,0.24829700024899923
187,18.7,0.2634656050341525,-0.22022592224613044,0.2766791603689203,0.2502520496993847
188,18.8,0.2669343949658474,-0.18792774947447888,0.27821005993431613,0.2556587299973787
189,18.900000000000002,0.27021023821065787,-0.16527306102555878,0.2801266218721914,0.26029385454912435
190,19.0,0.2729287061849649,-0.15282193658289422,0.28209802237993853,0.26375938998999127
191,19.1,0.2747873767765204,-0.14818494384530306,0.28367847340723856,0.2658962801458022
192,19.200000000000003,0.275579477975654,-0.13897831641486447,0.2839181769605459,0.26724077899076215
193,19.3,0.2752168906946957,-0.1423479336832054,0.28375776671568803,0.26667601467370333
194,19.400000000000002,0.27373995177499055,-0.13788681676114337,0.28201316078065913,0.265466742769322
195,19.5,0.27131296662384174,-0.12384223951962281,0.2787435009950191,0.2638824322526644
196,19.6,0.26820593068822246,-0.10042678139649655,0.27423153757201224,0.2621803238044327
197,19.700000000000003,0.2647644932012163,-0.06980335963012899,0.26895269477902406,0.26057629162340856
198,19.8,0.2613715046520794,-0.03570864100234654,0.2635140231122202,0.2592289861919386
199,19.900000000000002,0.2584044257185029,-0.002776998948394834,0.2585710456554066,0.2582378057815992
200,20.0,0.2561933358006419,0.023912156117228182,0.2547586064336082,0.2576280651676756
201,20.1,0.25498421259242166,0.04039238574150343,0.25256066944793143,0.2574077557369119
202,20.200000000000003,0.25491156773718493,0.04404285661214998,0.2522689963404559,0.25755413913391395
203,20.3,0.25598348277599536,0.03444422666588493,0.25391682917604225,0.2580501363759485
204,20.400000000000002,0.2580807100983416,0.011830123135497826,0.25737090271021174,0.25879051748647147
205,20.5,0.2609699389120116,-0.01608561470318317,0.26193507579420255,0.2600048020298206
206,20.6,0.26432975042934387,-0.04524674680220166,0.26704455523747594,0.2616149456212118
207,20.700000000000003,0.2677863748265145,-0.06951949233182919,0.2719575443664243,0.26361520528660476
208,20.8,0.2709552721121308,-0.08361679317961926,0.27597227970290794,0.2659382645213536
209,20.900000000000002,0.2734839111474517,-0.08422655811450794,0.27853750463432214,0.26843031766058123
210,21.0,0.2750909877694696,-0.0738306077958868,0.2795208242372228,0.2706611513017164
211,21.1,0.2755977191081384,-0.04630007692044585,0.27837572372336516,0.27281971449291165
212,21.200000000000003,0.27494773269071565,-0.01146779805027904,0.2756358005737324,0.2742596648076989
213,21.3,0.2732133377248683,0.12027228907920062,0.26599700038011626,0.2804296750696203
214,21.400000000000002,0.2705874808974805,0.27537444605601014,0.2540650141341199,0.28710994766084114
215,21.5,0.26736228158450476,0.3792851139119569,0.24460517474978735,0.2901193884192222
216,21.6,0.26389653437093125,0.432591870746671,0.237941022126131,0.2898520466157315
217,21.700000000000003,0.2605757941364767,0.34400494985317787,0.23993549714528603,0.2812160911276674
218,21.8,0.2577694841318188,0.3740359551641901,0.23532732682196741,0.2802116414416702
219,21.900000000000002,0.2557897986543534,0.3629751582192884,0.23401128916119612,0.2775683081475107
