index,x,y,heading,curvature
45,1.21909555857019,-0.7466539087134338,-0.5478628135000627,8.077527392472417e-14
46,1.246214300348045,-0.7632009108742446,-0.5478628135000609,-2.3476584338369328e-14
47,1.2733330421259001,-0.7797479130350554,-0.5478628135000643,-5.212592913154676e-14
48,1.300451783903755,-0.7962949151958663,-0.5478628135000643,2.864934479317738e-14
49,1.3275705256816102,-0.8128419173566771,-0.5478628135000624,2.3476584338369268e-14
50,1.3546892674594653,-0.8293889195174879,-0.5478628135000627,-3.382210524798528e-14
51,1.3818080092373202,-0.8459359216782987,-0.5478628135000646,-5.212592913154717e-14
52,1.408926751015175,-0.8624829238391095,-0.547862813500066,2.864934479317764e-14
53,1.43604549279303,-0.8790299259999204,-0.5478628135000627,5.729868958635473e-14
54,1.463164234570885,-0.8955769281607311,-0.5478628135000624,2.344237105747927
55,1.4902829763487402,-0.912123930321542,-0.3944629303543081,6.47516525597857
56,1.5203421434440034,-0.9193790368438902,-0.14980244400417783,5.223395692695128
57,1.5520432278572096,-0.9214455999691361,-0.06509692782592308,1.3090091009979303
58,1.583744312270416,-0.9235121630943821,-0.06509692782592308,2.3865469133678752e-14
59,1.6154453966836222,-0.925578726219628,-0.06509692782592157,3.57803056630139e-15
60,1.6471464810968284,-0.9276452893448739,-0.06509692782592286,-2.0287438567377186e-14
61,1.678847565510035,-0.9297118524701199,-0.06509692782592286,-7.156061132602822e-15
62,1.7105486499232412,-0.9317784155953658,-0.06509692782592331,-7.15606113260297e-15
63,1.7422497343364474,-0.9338449787206118,-0.06509692782592331,3.578030566301485e-15
64,1.7739508187496535,-0.9359115418458577,-0.06509692782592308,3.578030566301449e-15
65,1.80565190316286,-0.9379781049711037,-0.06509692782592308,-3.578030566301449e-15
66,1.8373529875760661,-0.9400446680963496,-0.06509692782592331,0.0
67,1.8690540719892723,-0.9421112312215956,-0.06509692782592308,3.102153026628165e-14
68,1.9007551564024787,-0.9441777943468415,-0.06509692782592134,-3.578030566301353e-15
69,1.932456240815685,-0.9462443574720873,-0.06509692782592331,-5.1308968833659294e-14
70,1.964157325228891,-0.9483109205973334,-0.0650969278259246,7.15606113260301e-15
71,1.9958584096420977,-0.9503774837225794,-0.06509692782592286,5.488699939996001e-14
72,2.027559494055304,-0.9524440468478252,-0.06509692782592111,0.0
73,2.0592605784685105,-0.9545106099730711,-0.06509692782592286,-3.459956083258283e-14
74,2.0909616628817167,-0.9565771730983171,-0.06509692782592331,-7.15606113260297e-15
75,2.122662747294923,-0.958643736223563,-0.06509692782592331,0.0
76,2.154363831708129,-0.960710299348809,-0.06509692782592331,0.0
77,2.1860649161213352,-0.9627768624740549,-0.06509692782592331,0.0
78,2.2177660005345414,-0.9648434255993009,-0.06509692782592331,7.2000364093043885
79,2.2494670849477476,-0.9669099887245468,0.5214455858398401,25.72170320162608
80,2.2633012924437286,-0.9386841786127672,1.1230261946882778,7.5658521292626935
81,2.276830011107957,-0.9099404278584206,1.1308897249595815,0.12310661350845725
82,2.2903587297721857,-0.8811966771040738,1.1308897249595815,-6.439812198202948e-14
83,2.3038874484364142,-0.8524529263497271,1.1308897249595775,-5.268636531895926e-14
84,2.3174161671006432,-0.82370917559538,1.1308897249595784,6.439812198202787e-14
85,2.330944885764872,-0.7949654248410333,1.1308897249595815,5.268636531896067e-14
86,2.3444736044291004,-0.7662216740866866,1.1308897249595815,0.0
87,2.358002323093329,-0.7374779233323399,1.1308897249595815,-1.1711756663068797e-14
88,2.3715310417575575,-0.7087341725779932,1.1308897249595808,0.0
89,2.385059760421786,-0.6799904218236466,1.1308897249595815,2.3423513326137595e-14
90,2.3985884790860146,-0.6512466710692998,1.1308897249595824,-9.953339197123561e-14
91,2.412117197750243,-0.622502920314953,1.1308897249595753,-1.2295690529737273e-13
92,2.425645916414472,-0.5937591695606064,1.1308897249595746,8.78216353081663e-14
93,2.4391746350787007,-0.5650154188062597,1.1308897249595808,1.1124514863430501e-13
94,2.4527033537429292,-0.5362716680519131,1.1308897249595815,-4.097460865589188e-14
95,2.466232072407158,-0.5075279172975663,1.1308897249595784,-5.2686365318959214e-14
96,2.479760791071387,-0.4787841665432192,1.1308897249595784,5.2686365318959214e-14
97,2.4932895097356154,-0.45004041578887244,1.1308897249595815,5.268636531896067e-14
98,2.506818228399844,-0.4212966650345258,1.1308897249595815,0.0
99,2.5203469470640725,-0.392552914280179,1.1308897249595815,-1.1711756663068797e-14
100,2.533875665728301,-0.36380916352583237,1.1308897249595808,0.0
101,2.5474043843925296,-0.3350654127714857,1.1308897249595815,1.1711756663068797e-14
102,2.560933103056758,-0.30632166201713895,1.1308897249595815,0.0
103,2.5744618217209867,-0.2775779112627923,1.1308897249595815,-9.953339197123586e-14
104,2.5879905403852153,-0.24883416050844553,1.1308897249595753,-9.953339197123495e-14
105,2.6015192590494443,-0.22009040975409888,1.1308897249595753,9.953339197123495e-14
106,2.615047977713673,-0.19134665899975212,1.1308897249595815,9.953339197123586e-14
107,2.6285766963779014,-0.16260290824540546,1.1308897249595815,-5.268636531896067e-14
108,2.64210541504213,-0.1338591574910587,1.1308897249595784,-6.439812198202787e-14
109,2.655634133706359,-0.1051154067367116,1.1308897249595775,5.268636531895926e-14
110,2.6691628523705875,-0.07637165598236495,1.1308897249595815,6.439812198202948e-14
111,2.682691571034816,-0.047627905228018186,1.1308897249595815,-1.1711756663068797e-14
112,2.6962202896990446,-0.018884154473671533,1.1308897249595808,-1.1711756663068854e-14
113,2.709749008363273,0.00985959628067512,1.1308897249595808,2.3423513326137708e-14
114,2.7232777270275017,0.03860334703502177,1.1308897249595824,2.342351332613749e-14
115,2.7368064456917303,0.06734709778936865,1.1308897249595824,-1.229569052973731e-13
116,2.750335164355959,0.0960908485437153,1.1308897249595746,-1.2295690529737313e-13
117,2.763863883020188,0.12483459929806195,1.1308897249595746,1.2295690529737313e-13
118,2.7773926016844164,0.1535783500524086,1.1308897249595824,1.229569052973731e-13
119,2.790921320348645,0.18232210080675548,1.1308897249595824,-2.342351332613749e-14
120,2.8044500390128735,0.21106585156110214,1.1308897249595808,-7.610987864509844e-14
121,2.817978757677102,0.2398096023154488,1.1308897249595775,-5.268636531895926e-14
122,2.831507476341331,0.2685533530697959,1.1308897249595775,5.268636531895926e-14
123,2.8450361950055596,0.29729710382414254,1.1308897249595808,7.610987864509844e-14
124,2.858564913669788,0.3260408545784892,1.1308897249595824,2.342351332613749e-14
125,2.8720936323340167,0.35478460533283607,1.1308897249595824,-7.027053997841248e-14
126,2.8856223509982453,0.3835283560871827,1.130889724959578,-2.3423513326138153e-14
127,2.899151069662474,0.41227210684152893,1.1308897249595808,4.10076879855901e-14
128,2.9126797883267024,0.441015857595876,1.1308897249595806,-7.610987864509602e-14
129,2.9262085069909314,0.4697596083502231,1.1308897249595762,2.926285199282172e-14
130,2.93973722565516,0.49850335910456955,1.1308897249595824,7.610987864509812e-14
131,2.9532659443193885,0.5272471098589167,1.1308897249595808,-1.2295690529737386e-13
132,2.966794662983617,0.5559908606132629,1.1308897249595746,2.342351332613788e-14
133,2.980323381647846,0.58473461136761,1.1308897249595824,-3.2858462036251255
134,2.993852100312074,0.6134783621219564,0.9036319184638513,-11.700187239599943
135,3.016752269105622,0.6309847588153108,0.4463294704272157,-10.705162839703599
136,3.047458446353032,0.6391309306140432,0.25932063850436277,-2.736966306137294
137,3.078164623600443,0.6472771024127759,0.25932063850436277,-2.8208431030374962e-14
138,3.108870800847853,0.6554232742115084,0.259320638504361,-2.820843103037439e-14
139,3.1395769780952643,0.663569446010241,0.259320638504361,2.820843103037439e-14
140,3.1702831553426742,0.6717156178089735,0.25932063850436277,2.4955994204605437e-14
141,3.200989332590085,0.6798617896077062,0.25932063850436254,0.0
142,3.231695509837496,0.6880079614064388,0.25932063850436277,3.2524368257695273e-15
143,3.262401687084906,0.6961541332051713,0.25932063850436277,0.0
144,3.293107864332317,0.704300305003904,0.25932063850436277,0.0
145,3.323814041579727,0.7124464768026364,0.25932063850436277,0.0
146,3.3545202188271377,0.7205926486013691,0.25932063850436277,2.65822126174902e-14
147,3.3852263960745477,0.7287388204001015,0.25932063850436443,0.0
148,3.4159325733219585,0.7368849921988343,0.25932063850436277,-2.65822126174902e-14
149,3.4466387505693685,0.7450311639975666,0.25932063850436277,0.0
150,3.4773449278167794,0.7531773357962994,0.25932063850436277,0.0
151,3.5080511050641894,0.7613235075950318,0.25932063850436277,-1.6262184128847637e-15
152,3.5387572823116002,0.7694696793937645,0.25932063850436265,-2.8208431030374545e-14
153,3.5694634595590107,0.777615851192497,0.259320638504361,-1.6262184128845384e-15
154,3.6001696368064215,0.7857620229912297,0.25932063850436254,2.8208431030374132e-14
155,3.6308758140538324,0.7939081947899623,0.25932063850436277,3.2524368257695273e-15
156,3.6615819913012424,0.8020543665886948,0.25932063850436277,0.0
157,3.6922881685486533,0.8102005383874274,0.25932063850436277,-0.7680662830293599
158,3.7229943457960633,0.8183467101861599,0.20931526595282676,-7.673873419287587
159,3.7529658256804197,0.8230900933058302,-0.2740841906603578,-16.857025075372466
160,3.7775756356878154,0.8030006262266938,-0.6846129276418325,-5.605189374991717
161,3.802185445695212,0.7829111591475568,-0.6846129276418325,-2.130461232023964e-14
162,3.8267952557026077,0.7628216920684204,-0.6846129276418339,4.826086709022224e-14
163,3.8514050657100043,0.7427322249892834,-0.6846129276418295,2.1304612320239414e-14
164,3.8760148757174004,0.722642757910147,-0.6846129276418325,-4.826086709022222e-14
165,3.9006246857247966,0.70255329083101,-0.6846129276418325,0.0
166,3.9252344957321927,0.6824638237518736,-0.6846129276418325,-5.826219451097599e-14
167,3.949844305739589,0.6623743566727367,-0.6846129276418362,4.826086709022142e-14
168,3.9744541157469855,0.6422848895935996,-0.6846129276418295,1.278276739214365e-13
169,3.9990639257543816,0.6221954225144632,-0.6846129276418281,-1.3913095882092142e-13
170,4.023673735761778,0.6021059554353263,-0.6846129276418383,-9.087009173070267e-14
171,4.0482835457691735,0.5820164883561898,-0.6846129276418339,9.087009173070137e-14
172,4.0728933557765705,0.5619270212770529,-0.6846129276418325,0.0
173,4.097503165783966,0.5418375541979165,-0.6846129276418339,0.0
174,4.122112975791363,0.5217480871187794,-0.6846129276418325,2.130461232023964e-14
175,4.146722785798758,0.5016586200396431,-0.6846129276418325,-2.130461232023964e-14
176,4.171332595806155,0.48156915296050606,-0.6846129276418339,-1.0652306160119783e-14
177,4.19594240581355,0.4614796858813697,-0.6846129276418331,1.0652306160119803e-14
178,4.220552215820947,0.44139021880223267,-0.6846129276418331,0.0
179,4.245162025828343,0.4213007517230963,-0.6846129276418331,3.2607897219725656e-14
180,4.26977183583574,0.4012112846439593,-0.684612927641831,0.0
181,4.294381645843136,0.38112181756482233,-0.6846129276418331,-4.3260203379845454e-14
182,4.318991455850532,0.3610323504856859,-0.6846129276418339,0.0
183,4.343601265857928,0.3409428834065489,-0.6846129276418331,2.1304612320239606e-14
184,4.368211075865324,0.3208534163274125,-0.6846129276418325,-1.065230616011982e-14
185,4.3928208858727205,0.30076394924827554,-0.6846129276418339,1.1782634650068404e-13
186,4.417430695880117,0.28067448216913904,-0.684612927641825,2.130461232023926e-14
187,4.442040505887514,0.2605850150900021,-0.6846129276418325,-1.1782634650068409e-13
188,4.466650315894909,0.2404955480108657,-0.6846129276418325,4.273572056883337
189,4.491260125902306,0.22040608093172875,-0.37590585865685083,15.271620824303032
190,4.519467996249954,0.2196498270166729,0.15516534548348118,11.15468647054309
191,4.549657386532444,0.2295407395375362,0.3166076828158468,2.35353702353332
192,4.579846776814935,0.2394316520583995,0.31660768281584656,5.859586640913993e-14
193,4.610036167097424,0.2493225645792625,0.31660768281585056,6.533708061536899e-15
194,4.640225557379914,0.25921347710012577,0.316607682815847,-5.543276545071695e-14
195,4.670414947662404,0.2691043896209888,0.316607682815847,6.850018157379041e-14
196,4.700604337944894,0.2789953021418521,0.31660768281585133,0.0
197,4.730793728227383,0.28888621466271514,0.316607682815847,-8.156759769686387e-14
198,4.760983118509873,0.2987771271835784,0.31660768281584617,6.850018157379027e-14
199,4.7911725087923624,0.3086680397044414,0.31660768281585133,1.3067416123073787e-14
200,4.821361899074852,0.3185589522253047,0.316607682815847,-6.850018157379041e-14
201,4.851551289357342,0.3284498647461677,0.316607682815847,6.850018157379041e-14
202,4.881740679639832,0.33834077726703105,0.31660768281585133,5.543276545071936e-14
203,4.911930069922321,0.34823168978789404,0.31660768281585056,-7.166328253221704e-14
204,4.942119460204811,0.3581226023087573,0.3166076828158468,-5.5432765450715285e-14
205,4.972308850487302,0.36801351482962064,0.316607682815847,7.166328253221354e-14
206,5.002498240769791,0.37790442735048363,0.31660768281585133,-1.3067416123073787e-14
207,5.032687631052281,0.38779533987134696,0.31660768281584617,-8.156759769686374e-14
208,5.062877021334771,0.3976862523922099,0.31660768281584617,8.156759769686374e-14
209,5.093066411617261,0.4075771649130732,0.31660768281585133,1.3067416123073787e-14
210,5.12325580189975,0.4174680774339362,0.316607682815847,-6.850018157379041e-14
211,5.15344519218224,0.42735898995479954,0.316607682815847,5.543276545071695e-14
212,5.183634582464729,0.43724990247566253,0.31660768281585056,0.0
213,5.213823972747219,0.4471408149965258,0.316607682815847,-3.707034371210629
214,5.244013363029709,0.45703172751738885,0.06688837597317462,-9.623436461219015
215,5.274243219444638,0.45118819815819555,-0.2521501699796937,-5.836851994929423
216,5.304483085301111,0.44145269873051607,-0.31146405668282257,-0.9169481145619849
217,5.334722951157585,0.4317171993028363,-0.31146405668282673,-8.051312209048489e-14
218,5.364962817014058,0.42198169987515655,-0.3114640566828277,5.2357057490049984e-14
219,5.395202682870531,0.412246200447477,-0.3114640566828234,8.051312209048437e-14
220,5.4254425487270055,0.40251070101979725,-0.31146405668282257,-5.4334593345459886e-14
221,5.455682414583478,0.39277520159211776,-0.31146405668282684,-1.3089264372512507e-14
222,5.485922280439952,0.383039702164438,-0.3114640566828234,6.742385771797221e-14
223,5.516162146296425,0.37330420273675846,-0.31146405668282257,-5.4334593345459886e-14
224,5.546402012152899,0.36356870330907876,-0.31146405668282684,-1.3089264372512507e-14
225,5.576641878009371,0.3538332038813992,-0.3114640566828234,6.742385771797221e-14
226,5.606881743865846,0.34409770445371946,-0.31146405668282257,-6.742385771797206e-14
227,5.6371216097223185,0.33436220502603997,-0.3114640566828277,-1.3089264372512496e-14
228,5.667361475578792,0.32462670559836015,-0.3114640566828234,9.360238646299655e-14
229,5.6976013414352655,0.31489120617068067,-0.31146405668282173,-5.235705749004876e-14
230,5.727841207291739,0.30515570674300097,-0.31146405668282673,-2.6178528745024254e-14
231,5.758081073148213,0.29542020731532115,-0.3114640566828234,6.544632186256084e-14
232,5.788320939004686,0.28568470788764166,-0.31146405668282257,-6.742385771797206e-14
233,5.81856080486116,0.2759492084599619,-0.3114640566828277,0.0
234,5.848800670717632,0.26621370903228236,-0.31146405668282257,8.051312209048423e-14
235,5.879040536574107,0.25647820960460266,-0.31146405668282257,-8.051312209048423e-14
236,5.909280402430579,0.24674271017692312,-0.3114640566828277,0.0
237,5.939520268287053,0.23700721074924336,-0.31146405668282257,8.051312209048423e-14
238,5.9697601341435265,0.22727171132156387,-0.31146405668282257,-6.544632186256089e-14
239,6.0,0.2175362118938841,-0.31146405668282673,-1.3089264372512127e-13
