step,time_s,x,y,heading,true_path_index
28,2.8000000000000003,0.6584401619815355,-0.40854623959069397,-0.5808072874235588,24
29,2.9000000000000004,0.6806297097933391,-0.42251338918287545,-0.5617909393509435,24
30,3.0,0.7028353854718171,-0.4358613806534616,-0.541233218254601,25
31,3.1,0.7250815164983847,-0.448661906341785,-0.5221382795457992,26
32,3.2,0.7473863537880125,-0.4610586166405077,-0.5072743760179043,27
33,3.3000000000000003,0.7697639839857511,-0.4732478188777693,-0.4987686984101781,28
34,3.4000000000000004,0.7922240211286848,-0.4854512963760041,-0.4977169981902205,28
35,3.5,0.8147637244206689,-0.49789623297275715,-0.5044801241555821,29
36,3.6,0.8373713123104023,-0.5107758327805123,-0.517843970097127,30
37,3.7,0.8600297475061639,-0.5242196627719841,-0.5354974101826353,31
38,3.8000000000000003,0.8827253001923202,-0.5382714100095248,-0.5543750048687784,32
39,3.9000000000000004,0.9054565426690799,-0.5528805285250739,-0.5712184654757823,33
40,4.0,0.9282329341645075,-0.5679183733522093,-0.5835389462268554,33
41,4.1000000000000005,0.9510810693884232,-0.5831841435963495,-0.589022429786697,34
42,4.2,0.9740207254618972,-0.5984554456378935,-0.587344340887743,35
43,4.3,0.9970477463270457,-0.6135285899453223,-0.5795917257314689,36
44,4.4,1.0201238854947916,-0.6282536506612774,-0.5679695576876831,37
45,4.5,1.0431788907463204,-0.642556587123217,-0.5552724323460215,38
46,4.6000000000000005,1.0661242031870015,-0.656443878060001,-0.5442593904154489,39
47,4.7,1.0888779110308018,-0.6699816455258706,-0.5367125644371668,39
48,4.800000000000001,1.1113707583061139,-0.6832941380006256,-0.5344086202323534,40
49,4.9,1.133568870154484,-0.6965218476540896,-0.5373945136721062,41
50,5.0,1.1554813254757252,-0.7097956773532085,-0.5446487333610477,42
51,5.1000000000000005,1.1771619963800153,-0.7232164819436063,-0.5542887187752278,43
52,5.2,1.1987101280844445,-0.7368354794731922,-0.5636363714898174,43
53,5.300000000000001,1.220255185125576,-0.7506588637055599,-0.5704499272508065,44
54,5.4,1.2419482164063254,-0.7646398838078654,-0.5724945534038206,45
55,5.5,1.2639428379856,-0.7786858694173519,-0.5683264837789973,46
56,5.6000000000000005,1.2863713691325205,-0.7926738342518804,-0.5576411454301299,47
57,5.7,1.3094680987200187,-0.8062250890937486,-0.5305956842872278,48
58,5.800000000000001,1.3332189716251166,-0.819265933817135,-0.5021273965163447,48
59,5.9,1.3577482626687527,-0.8313592533556926,-0.45804437555408284,49
60,6.0,1.3829997883953087,-0.842273050311881,-0.40795619276629336,50
61,6.1000000000000005,1.4087942660982762,-0.8519779948149266,-0.3598583761433536,51
62,6.2,1.4349003760934314,-0.8606054844868135,-0.31917837223580103,52
63,6.300000000000001,1.4610920434316195,-0.8683805626956365,-0.2885672554260325,53
64,6.4,1.4871258223736836,-0.8757574320980439,-0.27611949265377783,53
65,6.5,1.5129042547472713,-0.8828495629838273,-0.26847663712440195,54
66,6.6000000000000005,1.5383798738130017,-0.8897348111091805,-0.26396173636141523,55
67,6.7,1.5636055383127652,-0.8962665256960195,-0.25336678593729367,57
68,6.800000000000001,1.5886087281766839,-0.9025348241991762,-0.2456373330717169,57
69,6.9,1.6134932277269913,-0.9084547813854313,-0.23355592687433102,58
70,7.0,1.6383828026872598,-0.9139347286056247,-0.21671281512558804,59
71,7.1000000000000005,1.663404234700813,-0.9188904698117758,-0.19552934205345723,60
72,7.2,1.6886645480735085,-0.9232976855381412,-0.1727332459740607,60
73,7.300000000000001,1.714255264356526,-0.9271159891634362,-0.1481139106608624,61
74,7.4,1.7402304207509367,-0.9303683449932078,-0.12456200471712486,62
75,7.5,1.7666048248668114,-0.9331434499520395,-0.10483388451925668,63
76,7.6000000000000005,1.7933556243730044,-0.9355853579721082,-0.09103126720940435,64
77,7.7,1.8204254516152663,-0.9378691413068727,-0.0841670661473577,65
78,7.800000000000001,1.8477267406650506,-0.9401703490237839,-0.08409057298437453,65
79,7.9,1.8751505331504286,-0.9426148073784277,-0.08890145519287085,66
80,8.0,1.902577797493115,-0.9452576792789213,-0.09606271149287116,67
81,8.1,1.9298943273052178,-0.9480710093085236,-0.10262818636788976,68
82,8.200000000000001,1.9570046334513844,-0.9509528980098145,-0.10590461077417591,69
83,8.3,1.9838412328601025,-0.9537543178060612,-0.10401132454816464,70
84,8.4,2.0103683184813903,-0.9563145327118666,-0.09621523357898971,71
85,8.5,2.036583084730202,-0.9584765788752159,-0.08228812564846816,71
86,8.6,2.062555855170133,-0.9591403909710937,-0.025552438369507886,72
87,8.700000000000001,2.088221537480286,-0.9574903776146203,0.0642003500369839,73
88,8.8,2.1133801901944156,-0.9530630982757532,0.1741909756462353,74
89,8.9,2.1377934130850145,-0.9457667586749057,0.29041825877301086,75
90,9.0,2.1615797097684366,-0.9364910372825013,0.3718219795560264,75
91,9.1,2.184628235736919,-0.9251409616090487,0.4575834180545615,76
92,9.200000000000001,2.2068981207695075,-0.9118305187567843,0.5387177597543288,77
93,9.3,2.228417135855896,-0.8967775738296487,0.6104026050110327,78
94,9.4,2.248844695726011,-0.8797291552866053,0.6954731482081435,81
95,9.5,2.2684074821536138,-0.8612028775879746,0.7581921133270368,81
96,9.600000000000001,2.2871139725863334,-0.8414128504981496,0.8135370894765488,82
97,9.700000000000001,2.3049335233794257,-0.8205440254525,0.8640518566094556,83
98,9.8,2.321802810416548,-0.7987640824322483,0.9117780157403593,84
99,9.9,2.337648587308639,-0.776237433453329,0.9577763270007511,85
100,10.0,2.352418919681285,-0.7531348312510888,1.0019541154527458,86
101,10.100000000000001,2.3661063369826665,-0.7296301395512377,1.043473024437038,86
102,10.200000000000001,2.378770795453738,-0.7058946217619378,1.0806580996251265,87
103,10.3,2.3905468303114303,-0.6820839681011734,1.11150215015818,88
104,10.4,2.401625594455466,-0.6583201661144642,1.1345496935944959,89
105,10.5,2.412228471141312,-0.6346803709668466,1.149175409084122,90
106,10.600000000000001,2.4225790092851818,-0.6111939884509942,1.155699956136447,91
107,10.700000000000001,2.4328624396435776,-0.5878394331606177,1.1560230882816345,91
108,10.8,2.4432434689419114,-0.5645677934428251,1.1512064709076897,92
109,10.9,2.453826003875316,-0.5413000456812742,1.143944959004204,93
110,11.0,2.464645837906205,-0.5179367012517645,1.1370925108041277,94
111,11.100000000000001,2.4756714693201554,-0.4943692963601849,1.1332110849052628,95
112,11.200000000000001,2.4868144467937654,-0.4704951408068937,1.1341105280029666,96
113,11.3,2.4979401894252784,-0.44623081384208463,1.1408776374286995,96
114,11.4,2.5089217929354435,-0.42154194767362446,1.1522752699017424,97
115,11.5,2.519660506288308,-0.39645049849022745,1.1664017786469596,98
116,11.600000000000001,2.530116098187861,-0.37103865828950167,1.1804620893539777,99
117,11.700000000000001,2.540322673459515,-0.34544048827605345,1.19139142674411,100
118,11.8,2.5503838324937953,-0.3198237662350998,1.1965490569078152,101
119,11.9,2.5604632438570576,-0.29437300831813623,1.1937120249075261,101
120,12.0,2.5707208730099538,-0.269255518341151,1.1830816810408293,102
121,12.100000000000001,2.581289904093085,-0.244605167541879,1.16574706839154,103
122,12.200000000000001,2.592252144844869,-0.22050471845268382,1.14391125735172,104
123,12.3,2.603628460503605,-0.19697324853527912,1.1204752478208486,105
124,12.4,2.6153835608022766,-0.17396138009142456,1.0985241102087249,106
125,12.5,2.6274629646149683,-0.15136849942922173,1.0798103381321607,106
126,12.600000000000001,2.6397507763239987,-0.12902618150745754,1.0679690312677896,107
127,12.700000000000001,2.6521246235830325,-0.10673970628878755,1.063955972154854,108
128,12.8,2.66446802655069,-0.08431392118058434,1.0676374812209957,109
129,12.9,2.6766825906886083,-0.06157934504269872,1.0777805522588104,110
130,13.0,2.688701457328503,-0.038414718241262545,1.092186088036043,111
131,13.100000000000001,2.7004970915382907,-0.014759588074440784,1.1082291806292972,111
132,13.200000000000001,2.712098228752071,0.00937563599276657,1.122729967796748,112
133,13.3,2.7235822284832474,0.0339171384942014,1.1331224172423253,113
134,13.4,2.7350556107313295,0.058742448086519974,1.137872393180763,114
135,13.5,2.7466236809056417,0.08370101911857256,1.1367801886233417,115
136,13.600000000000001,2.7583577589300257,0.10863798847520759,1.1309854712938483,116
137,13.700000000000001,2.7702635028872735,0.13342136633098228,1.122957558827574,116
138,13.8,2.78228950405249,0.15795360175871784,1.1150095705538665,117
139,13.9,2.7943275622539363,0.18218707041103913,1.1097493608214994,118
140,14.0,2.8062378914398343,0.2061238612323725,1.1090912521959917,119
141,14.100000000000001,2.817879860274065,0.2298067320505965,1.1139093100749122,120
142,14.200000000000001,2.8291405534160226,0.2533055455283282,1.1239246134566583,121
143,14.3,2.8399564590750916,0.2767035636980356,1.137796076302287,122
144,14.4,2.8503130014139435,0.3000921558262487,1.1539433946781479,122
145,14.5,2.8602820787568737,0.3235471821568586,1.1689007206908897,123
146,14.600000000000001,2.869996475816966,0.3471323877033465,1.180086263008066,124
147,14.700000000000001,2.879637127212458,0.37089296056714965,1.185350167548527,125
148,14.8,2.8894125682235874,0.39484927404587117,1.1833672070388224,126
149,14.9,2.899535604834416,0.4189907466176379,1.1737453007971743,126
150,15.0,2.9105845447918934,0.44309948623247597,1.1410648651553372,127
151,15.100000000000001,2.9233135350038024,0.46675410517221233,1.0771208589596952,128
152,15.200000000000001,2.9381353640189167,0.4895204091738012,0.9936886664244999,129
153,15.3,2.955094986988553,0.5110384743624756,0.9033182933601711,130
154,15.4,2.973944614158158,0.5311066413563881,0.8166985462771539,131
155,15.5,2.9939423765464928,0.5500626193228694,0.7586603934064731,131
156,15.600000000000001,3.0148672323803485,0.5678462644824904,0.7044251898406849,132
157,15.700000000000001,3.036440502399942,0.5845156376706826,0.6578630373514869,133
158,15.8,3.0585457808445145,0.599988442380454,0.6106989363683407,135
159,15.9,3.0809789329164006,0.6143757513728498,0.570264223904617,136
160,16.0,3.103610540076957,0.6277809283736411,0.5347540704379544,137
161,16.1,3.126387431789287,0.6402804745553539,0.5019075375554723,138
162,16.2,3.1492877740069294,0.6519862047263887,0.4725353942965886,138
163,16.3,3.1723885091242012,0.6628910039348189,0.4410420916409676,139
164,16.400000000000002,3.1957776112225202,0.6730000061858509,0.4079616413545054,140
165,16.5,3.219538025295811,0.682341828295432,0.3746024316015939,141
166,16.6,3.243733958540483,0.6909798594097697,0.3429002784300813,142
167,16.7,3.2684009199455977,0.6990207973728864,0.3151180891203996,142
168,16.8,3.29354235397972,0.7066081194284913,0.29309412798139545,143
169,16.900000000000002,3.319124646641595,0.7139211269649363,0.278436298908136,144
170,17.0,3.34507960168235,0.7211506419563566,0.27165511289041677,145
171,17.1,3.3713105958662997,0.728465893192441,0.27196811291263856,146
172,17.2,3.397703502941281,0.7359797940026016,0.27735607022019715,147
173,17.3,3.424146195857574,0.7437078438498043,0.28433764700288194,147
174,17.400000000000002,3.450534641572824,0.7515938119112829,0.29039379835299794,148
175,17.5,3.476789467506969,0.7595043783942316,0.2926485889260573,149
176,17.6,3.5028596275566612,0.767260838880216,0.2891823572411177,150
177,17.7,3.5287469802669253,0.7745826066139015,0.2756327368712168,151
178,17.8,3.554637332525406,0.7805249870000992,0.22561343744843734,152
179,17.900000000000002,3.5805627357525136,0.7844404393793986,0.1498948194286272,153
180,18.0,3.6063751240919926,0.7866723705720018,0.08625290891487139,153
181,18.1,3.63204068232303,0.786823778094503,0.005899180714877647,154
182,18.2,3.6574789794690936,0.7848045626389856,-0.07921090693593853,155
183,18.3,3.6826361899463906,0.7807487340616681,-0.1598439282510573,156
184,18.400000000000002,3.707614628753159,0.7753214210719448,-0.21395431563611403,156
185,18.5,3.732467089881088,0.7685931339739794,-0.2643913696380359,157
186,18.6,3.7572621277262095,0.7607068661837674,-0.30794062166877567,158
187,18.7,3.7819466994776523,0.7514974596986573,-0.3570893954695301,160
188,18.8,3.806539298645191,0.7411174896436621,-0.3993922227478089,161
189,18.900000000000002,3.8310216021594283,0.7296827818216244,-0.4369502092033829,162
190,19.0,3.855330522890109,0.7172740284794275,-0.47198125733204627,163
191,19.1,3.8793637133641217,0.7039516120320619,-0.5061646260454064,164
192,19.200000000000003,3.903024625974614,0.6898235654136519,-0.5382880236045726,164
193,19.3,3.926177957143392,0.6749451708421447,-0.5711574642824326,165
194,19.400000000000002,3.9487271277869826,0.6594251671287436,-0.6028126118971439,166
195,19.5,3.9706346605421796,0.643419940883474,-0.6309566444628996,167
196,19.6,3.9919295133585004,0.6271143143670047,-0.6534782917080834,168
197,19.700000000000003,4.012700326131282,0.6106955535928463,-0.6689045640143462,169
198,19.8,4.033078221965316,0.5943281470842335,-0.6766855558512317,170
199,19.900000000000002,4.053215108660607,0.5781344981276176,-0.6772835480704833,170
200,20.0,4.073261408022278,0.5621815631315457,-0.6721774622935127,171
201,20.1,4.0933487096678425,0.5464758380825748,-0.6635899409159001,172
202,20.200000000000003,4.113576400062256,0.5309632749491007,-0.6542280254464594,173
203,20.3,4.134003104174572,0.5155352098193058,-0.6468774907271965,174
204,20.400000000000002,4.1546366705870765,0.5000331949067408,-0.6443330998792511,174
205,20.5,4.175446262157483,0.4842847350191757,-0.6478316198670171,175
206,20.6,4.196363627698062,0.4681241042003555,-0.6578051446975025,176
207,20.700000000000003,4.217297581629018,0.4514248527727049,-0.673343829405677,177
208,20.8,4.238155723255216,0.4341301853068333,-0.6922682975995404,178
209,20.900000000000002,4.258868770682092,0.4162722973338105,-0.7115093255884768,179
210,21.0,4.279395977587402,0.3979587970625238,-0.7284652578404245,179
211,21.1,4.299764601228422,0.3793937708372112,-0.7391063590214916,180
212,21.200000000000003,4.320036448781987,0.36081919805927887,-0.7417340117711153,181
213,21.3,4.340680606576706,0.34292299656135294,-0.7142178781909239,182
214,21.400000000000002,4.362213362761835,0.3265365308272102,-0.6505051440553583,183
215,21.5,4.3848415946593216,0.312296129943306,-0.5616998652946799,184
216,21.6,4.408486327484957,0.3005768971128605,-0.4601520849518729,185
217,21.700000000000003,4.432662207512028,0.290854537840788,-0.38235948697695765,185
218,21.8,4.457302716297985,0.2832850995350089,-0.29804446731668255,186
219,21.900000000000002,4.482281336154244,0.27777576554324424,-0.2170862828741773,187
