index,x,y,heading,curvature
229,5.859704400283963,0.8184066951215136,-19.16101997822158,-9.68039715584481e-14
230,5.889944266140439,0.8086711956938331,-19.161019978221585,-7.533400113961985e-14
231,5.920184131996911,0.7989356962661538,-19.161019978221585,6.742385771797862e-14
232,5.950423997853384,0.7892001968384744,-19.16101997822158,-2.2223457034200406e-14
233,5.98066386370986,0.7794646974107939,-19.161019978221585,-2.2976943649574555e-14
234,6.01090372956633,0.7697291979831151,-19.16101997822158,8.644572965672711e-14
235,6.041143595422804,0.7599936985554354,-19.16101997822158,-4.8401985779222265e-14
236,6.07138346127928,0.750258199127755,-19.161019978221585,-1.186521513247447e-14
237,6.1016233271357505,0.7405226997000761,-19.16101997822158,1.1262425840175238e-13
238,6.131863192992224,0.7307872002723966,-19.161019978221578,4.708558326183803e-15
239,6.1621030588487,0.7210517008447161,-19.16101997822158,-6.66703711025941e-14
