step,time_s,u0,u1,u2,u3
82,8.200000000000001,0.12294867572242096,-0.09581243462707967,0.24289453592656038,-0.2994080185284815
83,8.3,0.11556720744979844,-0.07310801793847309,0.18892703583698567,-0.2789329457664752
84,8.4,0.10951729475339804,-0.05182463258982848,0.12506664671286094,-0.205364131778606
85,8.5,0.10489434837048467,-0.03308693936411419,0.058417661836448816,-0.09270509831248515
86,8.6,0.10177127492713116,-0.01788507908662962,-0.003605401874625519,0.03759997006929062
87,8.700000000000001,0.10019732715717283,-0.007022351411174743,-0.05410264855515798,0.16074803849370048
88,8.8,0.10019732715717286,-0.001072766703701128,-0.08745639789837842,0.25329837765060453
89,8.9,0.10177127492713114,-0.00035071407504957963,-0.09995613669496911,0.2976344103943434
90,9.0,0.10489434837048463,-0.004894348370484608,-0.09021130325903079,0.2853169548885465
91,9.1,0.109517294753398,-0.01446357398394929,-0.05930598360483977,0.2186905882264243
92,9.200000000000001,0.11556720744979859,-0.028552732036719847,-0.010678309848668868,0.11043736580540224
93,9.3,0.12294867572242114,-0.04641732050210054,0.05026202256702908,-0.01883715585879343
94,9.4,0.13154528940713117,-0.06711333532614189,0.11673556866646254,-0.14452610223051435
95,9.5,0.14122147477075267,-0.08954715367323487,0.18134732861515962,-0.24270509831248427
96,9.600000000000001,0.15182463258982853,-0.11253332335643099,0.236909421185738,-0.2946861752186067
97,9.700000000000001,0.16318754473153235,-0.1348572047321817,0.2772407158462431,-0.29057494833858916
98,9.8,0.17513101128351463,-0.15533915492433456,0.29785446659259773,-0.23115397283273614
99,9.9,0.1874666766435696,-0.17289686274214128,0.2964574501457379,-0.12773378746952255
100,10.0,0.19999999999999996,-0.18660254037844395,0.2732050807568881,-5.143516556418883e-16
101,10.100000000000001,0.2125333233564305,-0.19573194975320687,0.2306841207980205,0.12773378746952355
102,10.200000000000001,0.22486898871648564,-0.1998026728428272,0.17362491053693613,0.23115397283273684
103,10.3,0.2368124552684679,-0.1985996037070505,0.10837513074584039,0.29057494833858943
104,10.4,0.24817536741017154,-0.19218631515885004,0.04219364061110603,0.29468617521860646
105,10.5,0.25877852522924727,-0.1809016994374947,-0.0175570504584944,0.24270509831248485
106,10.600000000000001,0.2684547105928689,-0.16534206039901023,-0.06422984182674071,0.14452610223051338
107,10.700000000000001,0.27705132427757906,-0.14632960351198582,-0.0926325133595316,0.01883715585879233
108,10.8,0.2844327925502016,-0.1248689887164851,-0.09960534568565432,-0.11043736580540327
109,10.9,0.29048270524660197,-0.10209424198833567,-0.08437263031770006,-0.2186905882264236
110,11.0,0.29510565162951535,-0.07920883091822405,-0.048628965095479676,-0.2853169548885462
111,11.100000000000001,0.2982287250728689,-0.05742207084349241,0.0036492651796571907,-0.29763441039434324
112,11.200000000000001,0.2998026728428272,-0.037885221972168696,0.06664625065677991,-0.2532983776506039
113,11.3,0.2998026728428272,-0.02163065426741581,0.13335374934322092,-0.16074803849369956
114,11.4,0.2982287250728689,-0.009517294753397909,0.19635073482034232,-0.037599970069291645
115,11.5,0.2951056516295154,-0.0021852399266194394,0.24862896509547835,0.09270509831248416
116,11.600000000000001,0.29048270524660197,-2.1931652515461142e-05,0.28437263031770044,0.20536413177860677
117,11.700000000000001,0.28443279255020143,-0.0031416838871369535,0.2996053456856543,0.27893294576647565
118,11.8,0.2770513242775789,-0.011379642076878665,0.2926325133595318,0.29940801852848137
119,11.9,0.26845471059286885,-0.02430049443482453,0.26422984182674103,0.26289200401315954
120,12.0,0.2587785252292474,-0.0412214747707526,0.21755705045849488,0.17633557568774244
121,12.100000000000001,0.2481753674101715,-0.06124844135478992,0.15780635938889453,0.05621439437571559
122,12.200000000000001,0.23681245526846767,-0.08332312532839,0.0916248692541602,-0.07460696614945644
123,12.3,0.22486898871648542,-0.10627905195293155,0.02637508946306444,-0.19122719692460716
124,12.4,0.21253332335643044,-0.12890317969444737,-0.03068412079802113,-0.27144811573980615
125,12.5,0.20000000000000007,-0.15000000000000016,-0.07320508075688711,-0.3
126,12.600000000000001,0.18746667664356953,-0.16845471059286926,-0.09645745014573778,-0.2714481157398053
127,12.700000000000001,0.17513101128351438,-0.18329212407101003,-0.09785446659259764,-0.19122719692460569
128,12.8,0.16318754473153213,-0.19372819894918922,-0.07724071584624276,-0.07460696614945667
129,12.9,0.15182463258982848,-0.1992114701314478,-0.036909421185738395,0.05621439437571747
130,13.0,0.14122147477075275,-0.19945218953682733,0.01865267138483921,0.17633557568774053
131,13.100000000000001,0.13154528940713098,-0.19443763702374797,0.0832644313335376,0.2628920040131594
132,13.200000000000001,0.12294867572242099,-0.18443279255020129,0.14973797743297035,0.29940801852848153
133,13.3,0.11556720744979845,-0.1699663340513365,0.2106783098486684,0.2789329457664757
134,13.4,0.10951729475339805,-0.15180270093731296,0.25930598360483903,0.20536413177860693
135,13.5,0.10489434837048467,-0.1309016994374947,0.2902113032590306,0.09270509831248439
136,13.600000000000001,0.1017712749271311,-0.10836778433323116,0.2999561366949691,-0.03759997006929142
137,13.700000000000001,0.10019732715717283,-0.08539169714375847,0.2874563978983784,-0.1607480384936994
138,13.8,0.10019732715717285,-0.06318754473153186,0.2541026485551579,-0.2532983776506049
139,13.9,0.10177127492713113,-0.04292864323155654,0.20360540187462606,-0.29763441039434324
140,14.0,0.10489434837048463,-0.025685517452260345,0.14158233816355315,-0.2853169548885463
141,14.100000000000001,0.10951729475339815,-0.012369331995613478,0.07493335328713896,-0.21869058822642226
142,14.200000000000001,0.11556720744979858,-0.0036837433202341063,0.011072964163014246,-0.11043736580540348
143,14.3,0.12294867572242113,-8.771699011414502e-05,-0.04289453592656095,0.018837155858794235
144,14.4,0.13154528940713114,-0.0017712749271311806,-0.0809654104932035,0.14452610223051504
145,14.5,0.14122147477075264,-0.008645454235740022,-0.09890437907365457,0.24270509831248346
146,14.600000000000001,0.15182463258982867,-0.020347008197580535,-0.0947157805746319,0.2946861752186064
147,14.700000000000001,0.16318754473153235,-0.03625760102513123,-0.06886558510040339,0.29057494833858893
148,14.8,0.1751310112835146,-0.05553648208150747,-0.02422955605566253,0.23115397283273698
149,14.9,0.18746667664356959,-0.07716491298893466,0.034226670652282895,0.12773378746952374
150,15.0,0.19999999999999993,-0.10000000000000023,0.09999999999999962,-2.9428662017731775e-16
151,15.100000000000001,0.21253332335643066,-0.12283508701106578,0.16577332934771638,-0.12773378746952427
152,15.200000000000001,0.22486898871648564,-0.14446351791849293,0.22422955605566192,-0.23115397283273734
153,15.3,0.23681245526846786,-0.1637423989748691,0.2688655851004029,-0.2905749483385891
154,15.4,0.24817536741017154,-0.17965299180241973,0.2947157805746321,-0.2946861752186063
155,15.5,0.25877852522924727,-0.19135454576426017,0.29890437907365486,-0.24270509831248435
156,15.600000000000001,0.268454710592869,-0.1982287250728689,0.28096541049320384,-0.14452610223051265
157,15.700000000000001,0.27705132427757906,-0.19991228300988584,0.24289453592656052,-0.01883715585879365
158,15.8,0.28443279255020154,-0.1963162566797658,0.18892703583698647,0.11043736580540205
159,15.9,0.29048270524660197,-0.18763066800438633,0.12506664671286183,0.21869058822642412
160,16.0,0.29510565162951535,-0.17431448254773935,0.058417661836449,0.2853169548885458
161,16.1,0.2982287250728689,-0.1570713567684431,-0.0036054018746265737,0.29763441039434313
162,16.2,0.29980267284282713,-0.13681245526846775,-0.054102648555157395,0.2532983776506046
163,16.3,0.2998026728428272,-0.11460830285624111,-0.08745639789837809,0.1607480384937007
164,16.400000000000002,0.2982287250728688,-0.09163221566676771,-0.09995613669496914,0.03759997006929084
165,16.5,0.2951056516295154,-0.06909830056250524,-0.09021130325903085,-0.09270509831248291
166,16.6,0.2904827052466019,-0.04819729906268636,-0.05930598360483946,-0.20536413177860738
167,16.7,0.28443279255020165,-0.030033665948663454,-0.0106783098486702,-0.27893294576647515
168,16.8,0.2770513242775789,-0.01556720744979849,0.05026202256702889,-0.29940801852848137
169,16.900000000000002,0.26845471059286863,-0.005562362976251664,0.11673556866646304,-0.26289200401315915
170,17.0,0.2587785252292474,-0.0005478104631726766,0.1813473286151588,-0.1763355756877435
171,17.1,0.24817536741017138,-0.0007885298685522957,0.23690942118573785,-0.05621439437571689
172,17.2,0.23681245526846803,-0.006271801050810835,0.27724071584624244,0.07460696614945517
173,17.3,0.22486898871648545,-0.016707875928990007,0.2978544665925975,0.1912271969246078
174,17.400000000000002,0.2125333233564301,-0.031545289407131596,0.29645745014573766,0.27144811573980737
175,17.5,0.2000000000000001,-0.04999999999999991,0.2732050807568882,0.3
176,17.6,0.1874666766435694,-0.07109682030555342,0.23068412079802067,0.2714481157398059
177,17.7,0.17513101128351474,-0.09372094804706854,0.17362491053693763,0.19122719692460835
178,17.8,0.16318754473153216,-0.11667687467161081,0.10837513074584058,0.07460696614945588
179,17.900000000000002,0.15182463258982817,-0.13875155864521083,0.04219364061110486,-0.05621439437572036
180,18.0,0.14122147477075275,-0.15877852522924718,-0.017557050458494247,-0.17633557568773947
181,18.1,0.131545289407131,-0.175699505565176,-0.0642298418267406,-0.26289200401315876
182,18.2,0.12294867572242123,-0.1886203579231214,-0.09263251335953118,-0.2994080185284813
183,18.3,0.11556720744979847,-0.19685831611286325,-0.09960534568565435,-0.27893294576647537
184,18.400000000000002,0.10951729475339791,-0.19997806834748458,-0.08437263031770015,-0.20536413177860482
185,18.5,0.10489434837048467,-0.1978147600733806,-0.048628965095479815,-0.09270509831248362
186,18.6,0.1017712749271311,-0.19048270524660177,0.0036492651796570102,0.03759997006929011
187,18.7,0.10019732715717286,-0.17836934573258414,0.06664625065677832,0.16074803849369645
188,18.8,0.10019732715717285,-0.1621147780278307,0.13335374934321934,0.2532983776506042
189,18.900000000000002,0.1017712749271312,-0.14257792915650688,0.19635073482034338,0.2976344103943436
190,19.0,0.10489434837048461,-0.12079116908177553,0.24862896509547822,0.285316954888546
191,19.1,0.10951729475339814,-0.0979057580116639,0.28437263031769977,0.21869058822642173
192,19.200000000000003,0.11556720744979856,-0.07513101128351346,0.29960534568565433,0.11043736580540273
193,19.3,0.12294867572242112,-0.05367039648801349,0.29263251335953183,-0.018837155858792917
194,19.400000000000002,0.1315452894071314,-0.034657939600989174,0.26422984182674036,-0.14452610223051576
195,19.5,0.14122147477075261,-0.01909830056250504,0.21755705045849505,-0.24270509831248394
196,19.6,0.15182463258982865,-0.007813684841149818,0.15780635938889337,-0.29468617521860696
197,19.700000000000003,0.16318754473153232,-0.0014003962929493297,0.0916248692541604,-0.2905749483385882
198,19.8,0.17513101128351458,-0.00019732715717286908,0.02637508946306595,-0.23115397283273784
199,19.900000000000002,0.18746667664356992,-0.004268050246793359,-0.030684120798020992,-0.12773378746952108
200,20.0,0.1999999999999999,-0.013397459621556279,-0.073205080756887,-1.0287033112837766e-15
201,20.1,0.21253332335643063,-0.027103137257859053,-0.09645745014573776,0.12773378746952307
202,20.200000000000003,0.2248689887164856,-0.044660845075666415,-0.09785446659259744,0.23115397283273922
203,20.3,0.23681245526846784,-0.06514279526781871,-0.07724071584624284,0.29057494833858877
204,20.400000000000002,0.24817536741017182,-0.08746667664357052,-0.036909421185738533,0.2946861752186065
205,20.5,0.25877852522924727,-0.11045284632676558,0.01865267138483774,0.24270509831248516
206,20.6,0.268454710592869,-0.13288666467385854,0.08326443133353599,0.14452610223051382
207,20.700000000000003,0.277051324277579,-0.15358267949790044,0.14973797743297154,0.018837155858790713
208,20.8,0.28443279255020154,-0.17144726796328047,0.2106783098486682,-0.11043736580540477
209,20.900000000000002,0.29048270524660214,-0.18553642601605114,0.2593059836048397,-0.21869058822642323
210,21.0,0.29510565162951535,-0.19510565162951543,0.29021130325903055,-0.28531695488854536
211,21.1,0.2982287250728689,-0.19964928592495046,0.2999561366949691,-0.2976344103943433
212,21.200000000000003,0.2998026728428272,-0.19892723329629872,0.2874563978983784,-0.25329837765060303
213,21.3,0.2998026728428272,-0.1929776485888251,0.25410264855515896,-0.1607480384936982
214,21.400000000000002,0.2982287250728688,-0.18211492091336995,0.2036054018746262,-0.03759997006928792
215,21.5,0.2951056516295154,-0.16691306063588573,0.14158233816355337,0.09270509831248165
216,21.6,0.2904827052466019,-0.14817536741017084,0.07493335328713915,0.2053641317786064
217,21.700000000000003,0.2844327925502015,-0.12689198206152583,0.01107296416301315,0.2789329457664762
218,21.8,0.27705132427757895,-0.1041875653729199,-0.04289453592656081,0.2994080185284814
219,21.900000000000002,0.26845471059286863,-0.0812618685414268,-0.08096541049320344,0.2628920040131577
