step,time_s,x,y,heading,true_path_index
37,3.7,0.8893249034029302,-0.18999568387270388,0.8138995906538837,28
38,3.8000000000000003,0.9074185754611738,-0.1703702222575834,0.8259862724402824,29
39,3.9000000000000004,0.9255568712585376,-0.15034179361462838,0.8348807935850322,30
40,4.0,0.9437143941296414,-0.12996521024588545,0.8429215522675714,30
41,4.1000000000000005,0.9617717612870434,-0.10925259293903619,0.8537786474842345,31
42,4.2,0.9795798414995677,-0.08822135983306637,0.8681953076207574,32
43,4.3,0.9969942938729377,-0.0669098554804359,0.8856920463531022,32
44,4.4,1.0139085959933116,-0.04538679817533977,0.9047314775379326,33
45,4.5,1.030281430884611,-0.023752622984116387,0.9229547262977182,34
46,4.6000000000000005,1.046142419573329,-0.0021245567187353175,0.9380352618648456,35
47,4.7,1.0615730389108873,0.019390516031788815,0.9486194885395921,35
48,4.800000000000001,1.0767091536842446,0.040698933711397885,0.9531677487996568,36
49,4.9,1.0917014148274553,0.061745562375458765,0.9518393781391613,37
50,5.0,1.106684362005546,0.0825268411365252,0.946126231884588,37
51,5.1000000000000005,1.121774676805313,0.10308047550998105,0.9374893113385416,38
52,5.2,1.137045821100818,0.1234910420275512,0.928449519508345,39
53,5.300000000000001,1.1525128958827437,0.14388822399545065,0.9220077176513423,39
54,5.4,1.1681487849953134,0.16442052783374583,0.9199591142979239,40
55,5.5,1.183879058112107,0.18524387045275081,0.9238383791764813,41
56,5.6000000000000005,1.1995830571631858,0.2065061982515623,0.9346420711321344,41
57,5.7,1.2151446578366347,0.22829913311374594,0.950692134298761,42
58,5.800000000000001,1.2304647057459925,0.25064781824080806,0.9698676008887442,43
59,5.9,1.2454773231463347,0.27350729801082946,0.9897011383381575,43
60,6.0,1.2602000781135683,0.29674500447456265,1.0060567699484693,44
61,6.1000000000000005,1.2747128614141188,0.3201740494539755,1.016208426203526,45
62,6.2,1.2891389861781946,0.3435802341368531,1.0184500129521985,46
63,6.300000000000001,1.303622853129942,0.36674643531943163,1.0120420944219355,46
64,6.4,1.3182823230926923,0.3894901330969626,0.9982613276602303,47
65,6.5,1.3335392416892675,0.4114458232723635,0.9635041682850187,48
66,6.6000000000000005,1.3493286498312238,0.43259076117855294,0.9293959000379617,48
67,6.7,1.366540692404248,0.4521545807279906,0.8492601328295896,49
68,6.800000000000001,1.3859043127863653,0.46916931772839976,0.7209195148258359,50
69,6.9,1.4065883017845344,0.48421779971429996,0.6289727388105638,50
70,7.0,1.429296639546464,0.495787249110406,0.47120300670745635,51
71,7.1000000000000005,1.4539901582916153,0.5021795540854577,0.25330528725425294,52
72,7.2,1.4794539339497808,0.5051966903727549,0.11793752147786504,52
73,7.300000000000001,1.5052501009251673,0.5031912049375504,-0.07758748044481481,53
74,7.4,1.5298185454316178,0.4941536110823805,-0.35249077179293575,59
75,7.5,1.5521733913702036,0.4798857709142931,-0.5680662596546036,59
76,7.6000000000000005,1.5725325188425419,0.4623622405175922,-0.7106853747841035,60
77,7.7,1.5911167173618834,0.44254763028575206,-0.8174301691457782,60
78,7.800000000000001,1.608061533920231,0.4210179035680207,-0.9040061990598031,61
79,7.9,1.6235214878667998,0.39823568254155706,-0.9745794630103738,62
80,8.0,1.637672563091417,0.3745927835823929,-1.0314555789125819,62
81,8.1,1.6507403590933138,0.35044034406826147,-1.0748466764408984,63
82,8.200000000000001,1.6629870318510727,0.3260827376959212,-1.1049220983623798,64
83,8.3,1.6746893676275991,0.30177005873879603,-1.1221988347653995,65
84,8.4,1.6860995020166003,0.2776858355803054,-1.1283604484696874,65
85,8.5,1.6974530229837432,0.2539585100938343,-1.1244963272943245,66
86,8.6,1.7089273622606678,0.23064831942575956,-1.113371442410114,67
87,8.700000000000001,1.7206280928995685,0.20774542233744084,-1.0984792372378893,67
88,8.8,1.7326036252372814,0.18518117553053554,-1.082867674678998,68
89,8.9,1.744842312063267,0.16283265056237714,-1.0697757502334624,69
90,9.0,1.7572769486005568,0.14053451764845837,-1.0620959441920863,69
91,9.1,1.7698123870912978,0.11810860520419524,-1.0610915633562303,70
92,9.200000000000001,1.7823327729845904,0.09538514584231222,-1.0671937950533148,71
93,9.3,1.7947078152843285,0.07222229866526406,-1.0801158242564006,71
94,9.4,1.806847107968221,0.048545910634132466,-1.0970267505584976,72
95,9.5,1.818706839160968,0.02435350781393799,-1.1149989021340159,73
96,9.600000000000001,1.8302914412636286,-0.0002914703895108145,-1.1313868399883227,73
97,9.700000000000001,1.841688962549374,-0.025254257849938917,-1.142483571498752,74
98,9.8,1.8530287556993053,-0.05036098711567575,-1.1465598963018313,75
99,9.9,1.8644492912052164,-0.07542310850017922,-1.1432214274186991,76
100,10.0,1.8760657937483356,-0.10026158300203025,-1.1333358938307192,76
101,10.100000000000001,1.8879404605582288,-0.12473214107578974,-1.1190073276943096,77
102,10.200000000000001,1.9000704116393283,-0.14874521251327558,-1.1030455700782114,78
103,10.3,1.9124046051679553,-0.17227157846131022,-1.0879209103389929,78
104,10.4,1.9248434936665781,-0.19535255228698584,-1.076496588512164,79
105,10.5,1.937277869944212,-0.21808242679659995,-1.0702208653105605,80
106,10.600000000000001,1.949617474202981,-0.24058749223275472,-1.0692566085582431,80
107,10.700000000000001,1.961794634969085,-0.2630129453702877,-1.0733384651552451,81
108,10.8,1.9737859104935944,-0.2854972575844271,-1.0808513849104842,82
109,10.9,1.985619244810675,-0.30815449330399547,-1.0894870081349044,82
110,11.0,1.9973696631070177,-0.33106393112444094,-1.096876262991777,83
111,11.100000000000001,2.00915510312758,-0.35426070945509863,-1.1007186214379876,84
112,11.200000000000001,2.021122503297591,-0.3777324495595509,-1.099288528026111,84
113,11.3,2.0334165092215795,-0.40142627007247705,-1.092167153441482,85
114,11.4,2.0461502085515315,-0.42525878210358664,-1.0800870942276493,86
115,11.5,2.0593737623969957,-0.44913425927775213,-1.0649981956191112,87
116,11.600000000000001,2.0730534891138936,-0.4729658790571168,-1.0497020005919557,87
117,11.700000000000001,2.0870652472264437,-0.49669584158150193,-1.0374159261084657,88
118,11.8,2.1012153739751747,-0.5203012918468838,-1.0307863356139833,89
119,11.9,2.115260477971971,-0.5437974759135982,-1.0320247289602809,89
120,12.0,2.1289721048102175,-0.5672089805220375,-1.0409735230093953,90
121,12.100000000000001,2.142954359195568,-0.5900965486511923,-1.0223930418000917,91
122,12.200000000000001,2.157931020083177,-0.6119300549490485,-0.9695632825925227,92
123,12.3,2.1734014547555596,-0.6329970026512777,-0.9373891019466052,92
124,12.4,2.190499013351597,-0.6523722952262083,-0.8477672885953852,93
125,12.5,2.2103253123087363,-0.6685978344390896,-0.6858510115970984,94
126,12.600000000000001,2.231865991241209,-0.6822421972985968,-0.564633433889909,94
127,12.700000000000001,2.255889063777187,-0.6907681025052859,-0.3410377054336795,95
128,12.8,2.2810845844848364,-0.6952915050754401,-0.17763960192291106,95
129,12.9,2.3067802183055273,-0.6928850695783614,0.09337917109513222,101
130,13.0,2.3311353133620667,-0.6835105063915077,0.36743201530645014,102
131,13.100000000000001,2.353622004799658,-0.6696162313902364,0.5534692993618133,102
132,13.200000000000001,2.3744432517450615,-0.6527766618866598,0.6800647908564413,103
133,13.3,2.3938794153056038,-0.6338980194327799,0.7708481285404778,103
134,13.4,2.4122396955216727,-0.6136289640292221,0.8347705882193881,104
135,13.5,2.429826293589497,-0.5924756644303267,0.87720725364653,105
136,13.600000000000001,2.4468925312651915,-0.5708357808961488,0.9030161434532922,106
137,13.700000000000001,2.463579460650163,-0.5489838028433816,0.918625946221227,106
138,13.8,2.4799854495937614,-0.527136633555573,0.926691675607529,107
139,13.9,2.4961264871652062,-0.5054192959125365,0.9316403154996897,108
140,14.0,2.5119264337494553,-0.4838510881966506,0.9385523675533268,108
141,14.100000000000001,2.527336693222895,-0.4624282566496506,0.9472093136817389,109
142,14.200000000000001,2.5423133467043777,-0.4411046243278778,0.9584949117727565,110
143,14.3,2.5568432967191983,-0.4198130386174932,0.9719620347851817,111
144,14.4,2.570933798422605,-0.3984649245859766,0.9873989643332448,111
145,14.5,2.5846868029067207,-0.37700855884294304,1.000791411006702,112
146,14.600000000000001,2.5982525051575447,-0.35540755994582723,1.0100334880314228,113
147,14.700000000000001,2.611803240924872,-0.33363867062391694,1.0140099560576157,113
148,14.8,2.6255568875325195,-0.31172289075084847,1.0103523445837252,114
149,14.9,2.639720686261496,-0.2897075921218819,0.9991019530221438,115
150,15.0,2.6544577566291694,-0.2676592552916752,0.9815958733777507,115
151,15.100000000000001,2.6698656215270806,-0.24565548542633803,0.9599109812640096,116
152,15.200000000000001,2.6859456454078217,-0.2237597313803855,0.9373606675930983,117
153,15.3,2.702602284273557,-0.202006287459187,0.9173219257182064,117
154,15.4,2.7196518512581145,-0.18038796105384855,0.9030067241548384,118
155,15.5,2.7368589046139697,-0.15886688031856075,0.8963334277323771,119
156,15.600000000000001,2.7539722914869835,-0.13739039046184714,0.8979834575933481,119
157,15.700000000000001,2.7707717932904674,-0.11591829878496918,0.9068871923144564,120
158,15.8,2.7870991302520802,-0.094436467195443,0.9208920935811593,121
159,15.9,2.8028782196551343,-0.07295947230478217,0.937161118872073,122
160,16.0,2.8181111082407067,-0.05151541675477418,0.9531545613629285,122
161,16.1,2.8328905434421165,-0.03014736242240009,0.9656894225047404,123
162,16.2,2.847743960639323,-0.00915151068716552,0.9550909569099232,124
163,16.3,2.8627479505227993,0.011523084745661681,0.943015645835491,124
164,16.400000000000002,2.8784021954682437,0.03162747826212911,0.9092111977301556,125
165,16.5,2.8950337606544383,0.0509980217939624,0.8613301686032608,126
166,16.6,2.9125499849284755,0.06979271929869858,0.820592679606901,126
167,16.7,2.9311361722743525,0.0878943575735084,0.7721915780562487,127
168,16.8,2.950821830988355,0.10527635982478623,0.7233306506634642,128
169,16.900000000000002,2.9713521709756296,0.12220086623037536,0.689422459093635,128
170,17.0,2.992671639996195,0.13867526512259376,0.65789635092062,129
171,17.1,3.0146535815908733,0.15474922543900554,0.631382805283279,130
172,17.2,3.037033696500639,0.17062923506995986,0.6171125630441027,130
173,17.3,3.059837999374902,0.1860857072911724,0.5956622008507256,132
174,17.400000000000002,3.0829149239708866,0.20111880779388283,0.5773828636998248,132
175,17.5,3.106233863230005,0.21554517319695476,0.5540231999935762,133
176,17.6,3.129760815825213,0.22919429133220634,0.525694647513303,134
177,17.7,3.1534624958850506,0.24192196493867352,0.49280343931728327,135
178,17.8,3.1772914914703407,0.25366084027316277,0.45773415189869726,135
179,17.900000000000002,3.2012284331265968,0.26436037876637325,0.420346769482125,136
180,18.0,3.2252546310632884,0.27405587882276583,0.383553230828687,137
181,18.1,3.249358925694622,0.2828721583030516,0.35064141632151047,137
182,18.2,3.273552542189791,0.2909871514411832,0.32362627360088053,138
183,18.3,3.2978618876378367,0.29862853275186124,0.3045596015765192,139
184,18.400000000000002,3.322319682148089,0.3060578274159699,0.2949025689856408,139
185,18.5,3.3469606086104884,0.3135237107838311,0.2941950144100126,140
186,18.6,3.371807660069601,0.3212445368528561,0.3012752652746708,141
187,18.7,3.3968610630561704,0.3293973430662211,0.31460912240717603,141
188,18.8,3.422111768128504,0.3380542250399952,0.33027954319904684,142
189,18.900000000000002,3.447540009342614,0.3471942620801637,0.3450635730001225,143
190,19.0,3.4731131277347385,0.35672927137750354,0.3568868831224222,143
191,19.1,3.498868927126672,0.3663063180015775,0.3559977324144453,144
192,19.200000000000003,3.525114028698503,0.3747107888533099,0.3099116345813284,145
193,19.3,3.5519252797883443,0.38092369350685606,0.2277084907526543,146
194,19.400000000000002,3.578935385419231,0.38537226696203053,0.16323488227937738,146
195,19.5,3.606003227744484,0.3872267670125969,0.06840613583837203,147
196,19.6,3.6328015974716386,0.38613516611021403,-0.040711348066618275,148
197,19.700000000000003,3.659102069048055,0.3830876157071719,-0.11535989187302893,148
198,19.8,3.6847181666470252,0.37789471880457987,-0.20000963107427305,149
199,19.900000000000002,3.7095301452232254,0.3706770882069886,-0.2830809391780813,150
200,20.0,3.733698191436765,0.3621767473134229,-0.3382046588740083,150
201,20.1,3.7568116134797966,0.3514092402586549,-0.4359605740536995,154
202,20.200000000000003,3.7790731199640244,0.3389905284609289,-0.5088545659155657,154
203,20.3,3.8005717407993695,0.3250950350648903,-0.573800435375147,155
204,20.400000000000002,3.821432805869175,0.30990054614943224,-0.629510923810122,155
205,20.5,3.8416424046522852,0.2933891801495184,-0.6850248534445842,156
206,20.6,3.8611559056822236,0.27555871612933663,-0.7403601262674022,157
207,20.700000000000003,3.8799452238154712,0.2564784396765469,-0.7930811765835476,157
208,20.8,3.897948469941263,0.23622873044930748,-0.8440573146751997,158
209,20.900000000000002,3.9151570170036347,0.2149731334318814,-0.8902286297810154,159
210,21.0,3.931638708328032,0.19294804849204275,-0.9283747848167478,159
211,21.1,3.947516875205499,0.1704219559683181,-0.9568034457637784,160
212,21.200000000000003,3.962964243263597,0.14767681632936874,-0.9742009400431106,161
213,21.3,3.9781675907461675,0.12497629861650922,-0.9806720053974282,162
214,21.400000000000002,3.9932971835630817,0.10254259028777277,-0.9774497793117656,162
215,21.5,4.008469969930971,0.08052867537072307,-0.967330999380495,163
216,21.6,4.02374487293223,0.059009122707342695,-0.9535133895451603,164
217,21.700000000000003,4.039132582314646,0.03798019394573236,-0.9390843739330313,164
218,21.8,4.054597068329175,0.017357373047458956,-0.9273768307398262,165
219,21.900000000000002,4.070082893902801,-0.0030012471724769132,-0.9205127091601211,166
